Country,DevType,DevCount
Azerbaidjan,Database administrator,2
Azerbaidjan,Desktop applications developer,5
Azerbaidjan,Developer with a statistics or mathematics background,1
Azerbaidjan,Embedded applications developer,1
Azerbaidjan,Graphics Developer,1
Azerbaidjan,Mobile developer,4
Azerbaidjan,Quality assurance engineer,1
Azerbaidjan,Web developer,8
Bahrain,Data Scientist/Engineer/Analyst,1
Bahrain,Database administrator,3
Bahrain,Desktop applications developer,2
Bahrain,Developer with a statistics or mathematics background,1
Bahrain,Mobile developer,5
Bahrain,Other,1
Bahrain,System administrator,3
Bahrain,Web developer,9
Bangladesh,Data Scientist/Engineer/Analyst,15
Bangladesh,Database administrator,18
Bangladesh,Desktop applications developer,21
Bangladesh,DevOps specialist,8
Bangladesh,Developer with a statistics or mathematics background,10
Bangladesh,Embedded applications developer,7
Bangladesh,Graphics Developer,8
Bangladesh,Mobile developer,34
Bangladesh,Other,6
Bangladesh,Quality assurance engineer,4
Bangladesh,System administrator,9
Bangladesh,Web developer,86
Barbados,Data Scientist/Engineer/Analyst,1
Barbados,Database administrator,2
Barbados,Desktop applications developer,2
Barbados,Developer with a statistics or mathematics background,1
Barbados,Embedded applications developer,1
Barbados,Mobile developer,1
Barbados,System administrator,1
Barbados,Web developer,2
Belarus,Data Scientist/Engineer/Analyst,3
Belarus,Database administrator,4
Belarus,Desktop applications developer,13
Belarus,DevOps specialist,10
Belarus,Developer with a statistics or mathematics background,5
Belarus,Embedded applications developer,2
Belarus,Graphics Developer,3
Belarus,Mobile developer,14
Belarus,Quality assurance engineer,1
Belarus,System administrator,1
Belarus,Web developer,51
Belgium,Data Scientist/Engineer/Analyst,25
Belgium,Database administrator,35
Belgium,Desktop applications developer,108
Belgium,DevOps specialist,42
Belgium,Developer with a statistics or mathematics background,33
Belgium,Embedded applications developer,38
Belgium,Graphics Developer,24
Belgium,Mobile developer,57
Belgium,Other,18
Belgium,Quality assurance engineer,10
Belgium,System administrator,28
Belgium,Web developer,228
Belize,Other,1
Benin,Database administrator,1
Benin,Desktop applications developer,1
Benin,Mobile developer,1
Benin,Web developer,1
Bermuda,Data Scientist/Engineer/Analyst,1
Bermuda,Database administrator,1
Bermuda,Desktop applications developer,1
Bermuda,Mobile developer,1
Bermuda,Web developer,1
Bolivia,Data Scientist/Engineer/Analyst,1
Bolivia,Database administrator,4
Bolivia,Desktop applications developer,11
Bolivia,DevOps specialist,2
Bolivia,Developer with a statistics or mathematics background,1
Bolivia,Embedded applications developer,3
Bolivia,Graphics Developer,2
Bolivia,Mobile developer,9
Bolivia,Other,1
Bolivia,Quality assurance engineer,1
Bolivia,System administrator,4
Bolivia,Web developer,18
Bosnia-Herzegovina,Data Scientist/Engineer/Analyst,7
Bosnia-Herzegovina,Database administrator,9
Bosnia-Herzegovina,Desktop applications developer,12
Bosnia-Herzegovina,DevOps specialist,1
Bosnia-Herzegovina,Developer with a statistics or mathematics background,4
Bosnia-Herzegovina,Embedded applications developer,3
Bosnia-Herzegovina,Graphics Developer,6
Bosnia-Herzegovina,Mobile developer,14
Bosnia-Herzegovina,Other,2
Bosnia-Herzegovina,Quality assurance engineer,1
Bosnia-Herzegovina,System administrator,3
Bosnia-Herzegovina,Web developer,36
Botswana,Data Scientist/Engineer/Analyst,1
Botswana,Database administrator,2
Botswana,Desktop applications developer,2
Botswana,Mobile developer,2
Botswana,System administrator,2
Botswana,Web developer,3
Bouvet Island,Data Scientist/Engineer/Analyst,1
Bouvet Island,DevOps specialist,1
Bouvet Island,Other,1
Bouvet Island,Web developer,1
Brazil,Data Scientist/Engineer/Analyst,72
Brazil,Database administrator,95
Brazil,Desktop applications developer,206
Brazil,DevOps specialist,67
Brazil,Developer with a statistics or mathematics background,55
Brazil,Embedded applications developer,74
Brazil,Graphics Developer,44
Brazil,Mobile developer,194
Brazil,Other,30
Brazil,Quality assurance engineer,16
Brazil,System administrator,85
Brazil,Web developer,479
Brunei Darussalam,Database administrator,1
Brunei Darussalam,Desktop applications developer,1
Bulgaria,Data Scientist/Engineer/Analyst,16
Bulgaria,Database administrator,27
Bulgaria,Desktop applications developer,58
Bulgaria,DevOps specialist,24
Bulgaria,Developer with a statistics or mathematics background,17
Bulgaria,Embedded applications developer,24
Bulgaria,Graphics Developer,16
Bulgaria,Mobile developer,45
Bulgaria,Other,14
Bulgaria,Quality assurance engineer,9
Bulgaria,System administrator,23
Bulgaria,Web developer,152
Burkina Faso,Database administrator,1
Burkina Faso,Desktop applications developer,1
Burkina Faso,Mobile developer,1
Burkina Faso,System administrator,1
Burkina Faso,Web developer,1
Burundi,Data Scientist/Engineer/Analyst,1
Burundi,Database administrator,1
Burundi,Developer with a statistics or mathematics background,1
Burundi,Embedded applications developer,1
Burundi,Graphics Developer,1
Burundi,Mobile developer,1
Burundi,System administrator,1
Burundi,Web developer,1
Cambodia,Data Scientist/Engineer/Analyst,2
Cambodia,Database administrator,3
Cambodia,Desktop applications developer,3
Cambodia,DevOps specialist,2
Cambodia,Developer with a statistics or mathematics background,1
Cambodia,Embedded applications developer,2
Cambodia,Graphics Developer,2
Cambodia,Mobile developer,5
Cambodia,Quality assurance engineer,2
Cambodia,System administrator,1
Cambodia,Web developer,9
Cameroon,Data Scientist/Engineer/Analyst,5
Cameroon,Database administrator,2
Cameroon,Desktop applications developer,3
Cameroon,Developer with a statistics or mathematics background,2
Cameroon,Graphics Developer,2
Cameroon,Mobile developer,4
Cameroon,Quality assurance engineer,1
Cameroon,System administrator,3
Cameroon,Web developer,4
Canada,Data Scientist/Engineer/Analyst,134
Canada,Database administrator,256
Canada,Desktop applications developer,514
Canada,DevOps specialist,200
Canada,Developer with a statistics or mathematics background,200
Canada,Embedded applications developer,172
Canada,Graphics Developer,136
Canada,Mobile developer,366
Canada,Other,130
Canada,Quality assurance engineer,77
Canada,System administrator,203
Canada,Web developer,1163
Cape Verde,Desktop applications developer,1
Cape Verde,Developer with a statistics or mathematics background,1
Cape Verde,Graphics Developer,1
Cape Verde,Quality assurance engineer,1
Cape Verde,Web developer,1
Cayman Islands,Mobile developer,1
Cayman Islands,Web developer,1
Chile,Data Scientist/Engineer/Analyst,7
Chile,Database administrator,12
Chile,Desktop applications developer,22
Chile,DevOps specialist,10
Chile,Developer with a statistics or mathematics background,10
Chile,Embedded applications developer,4
Chile,Graphics Developer,4
Chile,Mobile developer,27
Chile,Other,2
Chile,Quality assurance engineer,3
Chile,System administrator,14
Chile,Web developer,61
China,Data Scientist/Engineer/Analyst,20
China,Database administrator,16
China,Desktop applications developer,37
China,DevOps specialist,19
China,Developer with a statistics or mathematics background,19
China,Embedded applications developer,15
China,Graphics Developer,15
China,Mobile developer,32
China,Other,8
China,Quality assurance engineer,4
China,System administrator,16
China,Web developer,110
Christmas Island,Other,1
Colombia,Data Scientist/Engineer/Analyst,7
Colombia,Database administrator,19
Colombia,Desktop applications developer,30
Colombia,DevOps specialist,12
Colombia,Developer with a statistics or mathematics background,7
Colombia,Embedded applications developer,5
Colombia,Graphics Developer,10
Colombia,Mobile developer,46
Colombia,Other,5
Colombia,Quality assurance engineer,1
Colombia,System administrator,15
Colombia,Web developer,100
Costa Rica,Data Scientist/Engineer/Analyst,5
Costa Rica,Database administrator,4
Costa Rica,Desktop applications developer,12
Costa Rica,DevOps specialist,5
Costa Rica,Developer with a statistics or mathematics background,3
Costa Rica,Embedded applications developer,7
Costa Rica,Graphics Developer,4
Costa Rica,Mobile developer,11
Costa Rica,Other,2
Costa Rica,Quality assurance engineer,4
Costa Rica,System administrator,3
Costa Rica,Web developer,27
Croatia,Data Scientist/Engineer/Analyst,13
Croatia,Database administrator,12
Croatia,Desktop applications developer,31
Croatia,DevOps specialist,11
Croatia,Developer with a statistics or mathematics background,14
Croatia,Embedded applications developer,16
Croatia,Graphics Developer,8
Croatia,Mobile developer,22
Croatia,Other,11
Croatia,Quality assurance engineer,5
Croatia,System administrator,9
Croatia,Web developer,96
Cuba,Data Scientist/Engineer/Analyst,2
Cuba,Database administrator,5
Cuba,Desktop applications developer,9
Cuba,DevOps specialist,2
Cuba,Developer with a statistics or mathematics background,5
Cuba,Embedded applications developer,2
Cuba,Graphics Developer,4
Cuba,Mobile developer,10
Cuba,Quality assurance engineer,1
Cuba,System administrator,6
Cuba,Web developer,20
Cyprus,Data Scientist/Engineer/Analyst,2
Cyprus,Database administrator,3
Cyprus,Desktop applications developer,6
Cyprus,DevOps specialist,3
Cyprus,Developer with a statistics or mathematics background,3
Cyprus,Graphics Developer,2
Cyprus,Mobile developer,8
Cyprus,Other,1
Cyprus,Quality assurance engineer,2
Cyprus,System administrator,5
Cyprus,Web developer,19
Czech Republic,Data Scientist/Engineer/Analyst,36
Czech Republic,Database administrator,36
Czech Republic,Desktop applications developer,100
Czech Republic,DevOps specialist,28
Czech Republic,Developer with a statistics or mathematics background,39
Czech Republic,Embedded applications developer,32
Czech Republic,Graphics Developer,27
Czech Republic,Mobile developer,55
Czech Republic,Other,18
Czech Republic,Quality assurance engineer,11
Czech Republic,System administrator,30
Czech Republic,Web developer,181
Denmark,Data Scientist/Engineer/Analyst,27
Denmark,Database administrator,40
Denmark,Desktop applications developer,74
Denmark,DevOps specialist,32
Denmark,Developer with a statistics or mathematics background,19
Denmark,Embedded applications developer,24
Denmark,Graphics Developer,18
Denmark,Mobile developer,46
Denmark,Other,16
Denmark,Quality assurance engineer,10
Denmark,System administrator,35
Denmark,Web developer,163
Dominican Republic,Data Scientist/Engineer/Analyst,2
Dominican Republic,Database administrator,6
Dominican Republic,Desktop applications developer,13
Dominican Republic,DevOps specialist,5
Dominican Republic,Developer with a statistics or mathematics background,4
Dominican Republic,Graphics Developer,3
Dominican Republic,Mobile developer,12
Dominican Republic,Other,1
Dominican Republic,Quality assurance engineer,3
Dominican Republic,System administrator,4
Dominican Republic,Web developer,41
Ecuador,Data Scientist/Engineer/Analyst,2
Ecuador,Database administrator,5
Ecuador,Desktop applications developer,5
Ecuador,DevOps specialist,4
Ecuador,Developer with a statistics or mathematics background,2
Ecuador,Embedded applications developer,1
Ecuador,Graphics Developer,1
Ecuador,Mobile developer,8
Ecuador,Other,2
Ecuador,Quality assurance engineer,2
Ecuador,System administrator,5
Ecuador,Web developer,20
Egypt,Data Scientist/Engineer/Analyst,9
Egypt,Database administrator,14
Egypt,Desktop applications developer,27
Egypt,DevOps specialist,5
Egypt,Developer with a statistics or mathematics background,17
Egypt,Embedded applications developer,8
Egypt,Graphics Developer,8
Egypt,Mobile developer,26
Egypt,Other,3
Egypt,Quality assurance engineer,2
Egypt,System administrator,10
Egypt,Web developer,65
El Salvador,Database administrator,5
El Salvador,DevOps specialist,1
El Salvador,Mobile developer,3
El Salvador,Other,2
El Salvador,System administrator,3
El Salvador,Web developer,15
Eritrea,Database administrator,1
Eritrea,Desktop applications developer,1
Eritrea,Mobile developer,2
Eritrea,System administrator,1
Eritrea,Web developer,1
Estonia,Data Scientist/Engineer/Analyst,7
Estonia,Database administrator,13
Estonia,Desktop applications developer,10
Estonia,DevOps specialist,9
Estonia,Developer with a statistics or mathematics background,3
Estonia,Embedded applications developer,2
Estonia,Graphics Developer,4
Estonia,Mobile developer,13
Estonia,Other,3
Estonia,Quality assurance engineer,5
Estonia,System administrator,10
Estonia,Web developer,58
Ethiopia,Data Scientist/Engineer/Analyst,2
Ethiopia,Database administrator,4
Ethiopia,Desktop applications developer,5
Ethiopia,Developer with a statistics or mathematics background,1
Ethiopia,Graphics Developer,2
Ethiopia,Mobile developer,3
Ethiopia,Quality assurance engineer,1
Ethiopia,System administrator,3
Ethiopia,Web developer,8
Fiji,Database administrator,2
Fiji,Desktop applications developer,2
Fiji,DevOps specialist,1
Fiji,Developer with a statistics or mathematics background,1
Fiji,Embedded applications developer,1
Fiji,Graphics Developer,2
Fiji,Mobile developer,2
Fiji,System administrator,1
Fiji,Web developer,2
Finland,Data Scientist/Engineer/Analyst,17
Finland,Database administrator,24
Finland,Desktop applications developer,50
Finland,DevOps specialist,28
Finland,Developer with a statistics or mathematics background,20
Finland,Embedded applications developer,29
Finland,Graphics Developer,21
Finland,Mobile developer,51
Finland,Other,16
Finland,Quality assurance engineer,9
Finland,System administrator,28
Finland,Web developer,153
France,Data Scientist/Engineer/Analyst,121
France,Database administrator,136
France,Desktop applications developer,396
France,DevOps specialist,146
France,Developer with a statistics or mathematics background,166
France,Embedded applications developer,167
France,Graphics Developer,106
France,Mobile developer,259
France,Other,74
France,Quality assurance engineer,36
France,System administrator,147
France,Web developer,859
French Guyana,Web developer,1
Gabon,Database administrator,1
Gabon,Graphics Developer,1
Gabon,Web developer,1
Georgia,Data Scientist/Engineer/Analyst,3
Georgia,Database administrator,4
Georgia,Desktop applications developer,14
Georgia,DevOps specialist,2
Georgia,Developer with a statistics or mathematics background,2
Georgia,Embedded applications developer,3
Georgia,Graphics Developer,2
Georgia,Mobile developer,9
Georgia,Other,1
Georgia,System administrator,3
Georgia,Web developer,23
Germany,Data Scientist/Engineer/Analyst,347
Germany,Database administrator,377
Germany,Desktop applications developer,1042
Germany,DevOps specialist,327
Germany,Developer with a statistics or mathematics background,332
Germany,Embedded applications developer,360
Germany,Graphics Developer,241
Germany,Mobile developer,609
Germany,Other,220
Germany,Quality assurance engineer,116
Germany,System administrator,356
Germany,Web developer,1781
Ghana,Data Scientist/Engineer/Analyst,4
Ghana,Database administrator,10
Ghana,Desktop applications developer,9
Ghana,DevOps specialist,4
Ghana,Developer with a statistics or mathematics background,5
Ghana,Embedded applications developer,4
Ghana,Graphics Developer,3
Ghana,Mobile developer,12
Ghana,System administrator,6
Ghana,Web developer,29
Gibraltar,Web developer,1
Greece,Data Scientist/Engineer/Analyst,27
Greece,Database administrator,40
Greece,Desktop applications developer,67
Greece,DevOps specialist,18
Greece,Developer with a statistics or mathematics background,23
Greece,Embedded applications developer,14
Greece,Graphics Developer,17
Greece,Mobile developer,43
Greece,Other,9
Greece,Quality assurance engineer,9
Greece,System administrator,32
Greece,Web developer,164
Guam,Web developer,1
Guatemala,Data Scientist/Engineer/Analyst,2
Guatemala,Database administrator,5
Guatemala,Desktop applications developer,11
Guatemala,Developer with a statistics or mathematics background,4
Guatemala,Embedded applications developer,3
Guatemala,Graphics Developer,4
Guatemala,Mobile developer,13
Guatemala,Quality assurance engineer,1
Guatemala,System administrator,6
Guatemala,Web developer,25
Guinea,Desktop applications developer,1
Guinea,Developer with a statistics or mathematics background,1
Guinea,Embedded applications developer,1
Guinea,Mobile developer,1
Guinea,Web developer,1
Guyana,Data Scientist/Engineer/Analyst,1
Guyana,Database administrator,1
Guyana,Desktop applications developer,1
Guyana,DevOps specialist,1
Guyana,System administrator,1
Guyana,Web developer,2
Haiti,Database administrator,1
Haiti,Graphics Developer,1
Haiti,Mobile developer,1
Haiti,Web developer,2
Honduras,Database administrator,4
Honduras,Desktop applications developer,4
Honduras,Graphics Developer,1
Honduras,Mobile developer,2
Honduras,Quality assurance engineer,1
Honduras,System administrator,1
Honduras,Web developer,6
Hong Kong,Data Scientist/Engineer/Analyst,10
Hong Kong,Database administrator,12
Hong Kong,Desktop applications developer,22
Hong Kong,DevOps specialist,7
Hong Kong,Developer with a statistics or mathematics background,11
Hong Kong,Embedded applications developer,7
Hong Kong,Graphics Developer,4
Hong Kong,Mobile developer,34
Hong Kong,Other,6
Hong Kong,System administrator,5
Hong Kong,Web developer,56
Hungary,Data Scientist/Engineer/Analyst,18
Hungary,Database administrator,27
Hungary,Desktop applications developer,92
Hungary,DevOps specialist,27
Hungary,Developer with a statistics or mathematics background,22
Hungary,Embedded applications developer,25
Hungary,Graphics Developer,14
Hungary,Mobile developer,44
Hungary,Other,19
Hungary,Quality assurance engineer,9
Hungary,System administrator,29
Hungary,Web developer,167
I prefer not to say,Data Scientist/Engineer/Analyst,7
I prefer not to say,Database administrator,11
I prefer not to say,Desktop applications developer,16
I prefer not to say,DevOps specialist,6
I prefer not to say,Developer with a statistics or mathematics background,4
I prefer not to say,Embedded applications developer,11
I prefer not to say,Graphics Developer,7
I prefer not to say,Mobile developer,7
I prefer not to say,Other,6
I prefer not to say,Quality assurance engineer,4
I prefer not to say,System administrator,9
I prefer not to say,Web developer,30
Iceland,Database administrator,1
Iceland,Desktop applications developer,4
Iceland,DevOps specialist,3
Iceland,Developer with a statistics or mathematics background,3
Iceland,Embedded applications developer,2
Iceland,Graphics Developer,4
Iceland,Mobile developer,8
Iceland,Other,1
Iceland,System administrator,1
Iceland,Web developer,9
India,Data Scientist/Engineer/Analyst,286
India,Database administrator,379
India,Desktop applications developer,642
India,DevOps specialist,190
India,Developer with a statistics or mathematics background,344
India,Embedded applications developer,169
India,Graphics Developer,179
India,Mobile developer,1048
India,Other,165
India,Quality assurance engineer,106
India,System administrator,165
India,Web developer,2429
Indonesia,Data Scientist/Engineer/Analyst,18
Indonesia,Database administrator,38
Indonesia,Desktop applications developer,44
Indonesia,DevOps specialist,10
Indonesia,Developer with a statistics or mathematics background,18
Indonesia,Embedded applications developer,10
Indonesia,Graphics Developer,16
Indonesia,Mobile developer,50
Indonesia,Other,6
Indonesia,Quality assurance engineer,3
Indonesia,System administrator,25
Indonesia,Web developer,128
Iran,Data Scientist/Engineer/Analyst,67
Iran,Database administrator,73
Iran,Desktop applications developer,111
Iran,DevOps specialist,37
Iran,Developer with a statistics or mathematics background,49
Iran,Embedded applications developer,45
Iran,Graphics Developer,59
Iran,Mobile developer,128
Iran,Other,15
Iran,Quality assurance engineer,8
Iran,System administrator,65
Iran,Web developer,254
Iraq,Database administrator,3
Iraq,Desktop applications developer,3
Iraq,Graphics Developer,1
Iraq,Mobile developer,3
Iraq,Other,1
Iraq,System administrator,2
Iraq,Web developer,3
Ireland,Data Scientist/Engineer/Analyst,23
Ireland,Database administrator,41
Ireland,Desktop applications developer,58
Ireland,DevOps specialist,39
Ireland,Developer with a statistics or mathematics background,28
Ireland,Embedded applications developer,15
Ireland,Graphics Developer,10
Ireland,Mobile developer,45
Ireland,Other,25
Ireland,Quality assurance engineer,7
Ireland,System administrator,24
Ireland,Web developer,187
Israel,Data Scientist/Engineer/Analyst,51
Israel,Database administrator,39
Israel,Desktop applications developer,114
Israel,DevOps specialist,65
Israel,Developer with a statistics or mathematics background,53
Israel,Embedded applications developer,48
Israel,Graphics Developer,18
Israel,Mobile developer,81
Israel,Other,67
Israel,Quality assurance engineer,9
Israel,System administrator,32
Israel,Web developer,313
Italy,Data Scientist/Engineer/Analyst,45
Italy,Database administrator,89
Italy,Desktop applications developer,167
Italy,DevOps specialist,47
Italy,Developer with a statistics or mathematics background,50
Italy,Embedded applications developer,69
Italy,Graphics Developer,54
Italy,Mobile developer,154
Italy,Other,22
Italy,Quality assurance engineer,11
Italy,System administrator,74
Italy,Web developer,421
Ivory Coast (Cote D'Ivoire),DevOps specialist,1
Ivory Coast (Cote D'Ivoire),Web developer,1
Jamaica,Data Scientist/Engineer/Analyst,2
Jamaica,Database administrator,4
Jamaica,Desktop applications developer,4
Jamaica,DevOps specialist,2
Jamaica,Developer with a statistics or mathematics background,1
Jamaica,Embedded applications developer,2
Jamaica,Graphics Developer,3
Jamaica,Mobile developer,5
Jamaica,Quality assurance engineer,1
Jamaica,System administrator,3
Jamaica,Web developer,8
Japan,Data Scientist/Engineer/Analyst,24
Japan,Database administrator,22
Japan,Desktop applications developer,44
Japan,DevOps specialist,16
Japan,Developer with a statistics or mathematics background,19
Japan,Embedded applications developer,23
Japan,Graphics Developer,18
Japan,Mobile developer,46
Japan,Other,8
Japan,Quality assurance engineer,4
Japan,System administrator,25
Japan,Web developer,107
Jordan,Data Scientist/Engineer/Analyst,1
Jordan,Database administrator,1
Jordan,Desktop applications developer,8
Jordan,DevOps specialist,2
Jordan,Developer with a statistics or mathematics background,4
Jordan,Graphics Developer,2
Jordan,Mobile developer,12
Jordan,Other,1
Jordan,Quality assurance engineer,1
Jordan,System administrator,1
Jordan,Web developer,23
Kazakhstan,Data Scientist/Engineer/Analyst,1
Kazakhstan,Database administrator,6
Kazakhstan,Desktop applications developer,7
Kazakhstan,DevOps specialist,2
Kazakhstan,Developer with a statistics or mathematics background,2
Kazakhstan,Embedded applications developer,3
Kazakhstan,Graphics Developer,1
Kazakhstan,Mobile developer,7
Kazakhstan,Quality assurance engineer,1
Kazakhstan,System administrator,3
Kazakhstan,Web developer,15
Kenya,Data Scientist/Engineer/Analyst,9
Kenya,Database administrator,12
Kenya,Desktop applications developer,10
Kenya,DevOps specialist,9
Kenya,Developer with a statistics or mathematics background,7
Kenya,Embedded applications developer,1
Kenya,Graphics Developer,5
Kenya,Mobile developer,19
Kenya,Other,2
Kenya,Quality assurance engineer,1
Kenya,System administrator,9
Kenya,Web developer,43
Kuwait,Data Scientist/Engineer/Analyst,1
Kuwait,Database administrator,3
Kuwait,Desktop applications developer,2
Kuwait,DevOps specialist,1
Kuwait,Mobile developer,4
Kuwait,System administrator,1
Kuwait,Web developer,6
Kyrgyzstan,Data Scientist/Engineer/Analyst,1
Kyrgyzstan,Database administrator,1
Kyrgyzstan,Desktop applications developer,1
Kyrgyzstan,Embedded applications developer,1
Kyrgyzstan,Mobile developer,1
Kyrgyzstan,System administrator,1
Kyrgyzstan,Web developer,7
Latvia,Data Scientist/Engineer/Analyst,6
Latvia,Database administrator,10
Latvia,Desktop applications developer,24
Latvia,DevOps specialist,17
Latvia,Developer with a statistics or mathematics background,4
Latvia,Embedded applications developer,8
Latvia,Mobile developer,17
Latvia,Other,4
Latvia,System administrator,8
Latvia,Web developer,68
Lebanon,Data Scientist/Engineer/Analyst,3
Lebanon,Database administrator,8
Lebanon,Desktop applications developer,13
Lebanon,DevOps specialist,2
Lebanon,Developer with a statistics or mathematics background,6
Lebanon,Embedded applications developer,2
Lebanon,Graphics Developer,3
Lebanon,Mobile developer,17
Lebanon,Other,1
Lebanon,Quality assurance engineer,1
Lebanon,System administrator,3
Lebanon,Web developer,23
Lesotho,Desktop applications developer,1
Lesotho,Mobile developer,1
Lesotho,Web developer,1
Libya,Desktop applications developer,1
Liechtenstein,Database administrator,1
Liechtenstein,Desktop applications developer,3
Liechtenstein,DevOps specialist,1
Liechtenstein,Embedded applications developer,1
Liechtenstein,Mobile developer,1
Liechtenstein,Web developer,3
Lithuania,Data Scientist/Engineer/Analyst,8
Lithuania,Database administrator,17
Lithuania,Desktop applications developer,26
Lithuania,DevOps specialist,13
Lithuania,Developer with a statistics or mathematics background,9
Lithuania,Embedded applications developer,10
Lithuania,Graphics Developer,4
Lithuania,Mobile developer,18
Lithuania,Other,9
Lithuania,Quality assurance engineer,3
Lithuania,System administrator,11
Lithuania,Web developer,97
Luxembourg,Database administrator,4
Luxembourg,Desktop applications developer,9
Luxembourg,DevOps specialist,3
Luxembourg,Developer with a statistics or mathematics background,3
Luxembourg,Embedded applications developer,1
Luxembourg,Graphics Developer,3
Luxembourg,Mobile developer,5
Luxembourg,Other,1
Luxembourg,System administrator,5
Luxembourg,Web developer,16
Macau,Data Scientist/Engineer/Analyst,1
Macau,Database administrator,1
Macau,Developer with a statistics or mathematics background,1
Macau,Quality assurance engineer,1
Macau,System administrator,1
Macedonia,Data Scientist/Engineer/Analyst,5
Macedonia,Database administrator,7
Macedonia,Desktop applications developer,15
Macedonia,DevOps specialist,6
Macedonia,Developer with a statistics or mathematics background,6
Macedonia,Graphics Developer,3
Macedonia,Mobile developer,12
Macedonia,Other,2
Macedonia,Quality assurance engineer,1
Macedonia,System administrator,5
Macedonia,Web developer,42
Madagascar,Desktop applications developer,4
