Country,DevType,DevCount
Bahrain,Senior executive,1
Bahrain,Student,4
Bahrain,System administrator,5
Bahrain,Web developer,12
Bangladesh,Academic researcher,33
Bangladesh,Back-end developer,404
Bangladesh,Data Scientist/Engineer/Analyst,93
Bangladesh,Database administrator,108
Bangladesh,Designer,115
Bangladesh,Desktop applications developer,98
Bangladesh,DevOps specialist,46
Bangladesh,Embedded applications developer,28
Bangladesh,Engineering manager,24
Bangladesh,Game developer,33
Bangladesh,Marketing or sales professional,17
Bangladesh,Mobile developer,167
Bangladesh,Product manager,29
Bangladesh,Quality assurance engineer,44
Bangladesh,Senior executive,23
Bangladesh,Student,157
Bangladesh,System administrator,46
Bangladesh,Web developer,427
Barbados,Back-end developer,1
Barbados,Data Scientist/Engineer/Analyst,1
Barbados,Database administrator,2
Barbados,DevOps specialist,1
Barbados,Mobile developer,3
Barbados,System administrator,1
Barbados,Web developer,2
Belarus,Academic researcher,7
Belarus,Back-end developer,194
Belarus,Data Scientist/Engineer/Analyst,23
Belarus,Database administrator,37
Belarus,Designer,25
Belarus,Desktop applications developer,60
Belarus,DevOps specialist,30
Belarus,Embedded applications developer,9
Belarus,Engineering manager,11
Belarus,Game developer,12
Belarus,Marketing or sales professional,3
Belarus,Mobile developer,57
Belarus,Product manager,13
Belarus,Quality assurance engineer,13
Belarus,Senior executive,7
Belarus,Student,55
Belarus,System administrator,23
Belarus,Web developer,174
Belgium,Academic researcher,19
Belgium,Back-end developer,434
Belgium,Data Scientist/Engineer/Analyst,99
Belgium,Database administrator,107
Belgium,Designer,78
Belgium,Desktop applications developer,121
Belgium,DevOps specialist,71
Belgium,Embedded applications developer,36
Belgium,Engineering manager,17
Belgium,Game developer,35
Belgium,Marketing or sales professional,4
Belgium,Mobile developer,128
Belgium,Product manager,36
Belgium,Quality assurance engineer,36
Belgium,Senior executive,20
Belgium,Student,115
Belgium,System administrator,88
Belgium,Web developer,437
Belize,Back-end developer,1
Belize,Designer,1
Belize,Student,1
Belize,Web developer,1
Benin,Back-end developer,6
Benin,Database administrator,2
Benin,Designer,1
Benin,Desktop applications developer,4
Benin,Engineering manager,1
Benin,Mobile developer,5
Benin,Student,2
Benin,System administrator,1
Benin,Web developer,7
Bhutan,Academic researcher,1
Bhutan,Back-end developer,4
Bhutan,Designer,1
Bhutan,Desktop applications developer,2
Bhutan,Mobile developer,1
Bhutan,Student,1
Bhutan,System administrator,1
Bhutan,Web developer,2
Bolivia,Academic researcher,6
Bolivia,Back-end developer,27
Bolivia,Data Scientist/Engineer/Analyst,10
Bolivia,Database administrator,11
Bolivia,Designer,10
Bolivia,Desktop applications developer,10
Bolivia,DevOps specialist,1
Bolivia,Embedded applications developer,4
Bolivia,Engineering manager,4
Bolivia,Game developer,7
Bolivia,Mobile developer,13
Bolivia,Product manager,3
Bolivia,Quality assurance engineer,7
Bolivia,Senior executive,2
Bolivia,Student,9
Bolivia,System administrator,8
Bolivia,Web developer,26
Bosnia and Herzegovina,Academic researcher,6
Bosnia and Herzegovina,Back-end developer,73
Bosnia and Herzegovina,Data Scientist/Engineer/Analyst,11
Bosnia and Herzegovina,Database administrator,22
Bosnia and Herzegovina,Designer,18
Bosnia and Herzegovina,Desktop applications developer,24
Bosnia and Herzegovina,DevOps specialist,4
Bosnia and Herzegovina,Embedded applications developer,6
Bosnia and Herzegovina,Engineering manager,7
Bosnia and Herzegovina,Game developer,10
Bosnia and Herzegovina,Marketing or sales professional,2
Bosnia and Herzegovina,Mobile developer,32
Bosnia and Herzegovina,Product manager,4
Bosnia and Herzegovina,Quality assurance engineer,11
Bosnia and Herzegovina,Senior executive,9
Bosnia and Herzegovina,Student,27
Bosnia and Herzegovina,System administrator,12
Bosnia and Herzegovina,Web developer,82
Botswana,Back-end developer,1
Botswana,Database administrator,1
Botswana,Designer,1
Botswana,Desktop applications developer,1
Botswana,Game developer,1
Botswana,Mobile developer,2
Botswana,Student,2
Botswana,Web developer,1
Brazil,Academic researcher,125
Brazil,Back-end developer,1516
Brazil,Data Scientist/Engineer/Analyst,346
Brazil,Database administrator,369
Brazil,Designer,282
Brazil,Desktop applications developer,483
Brazil,DevOps specialist,207
Brazil,Embedded applications developer,169
Brazil,Engineering manager,113
Brazil,Game developer,133
Brazil,Marketing or sales professional,26
Brazil,Mobile developer,630
Brazil,Product manager,125
Brazil,Quality assurance engineer,145
Brazil,Senior executive,100
Brazil,Student,523
Brazil,System administrator,295
Brazil,Web developer,1543
Brunei Darussalam,Back-end developer,1
Brunei Darussalam,Mobile developer,1
Brunei Darussalam,Web developer,1
Bulgaria,Academic researcher,8
Bulgaria,Back-end developer,241
Bulgaria,Data Scientist/Engineer/Analyst,43
Bulgaria,Database administrator,52
Bulgaria,Designer,36
Bulgaria,Desktop applications developer,69
Bulgaria,DevOps specialist,38
Bulgaria,Embedded applications developer,25
Bulgaria,Engineering manager,20
Bulgaria,Game developer,27
Bulgaria,Marketing or sales professional,5
Bulgaria,Mobile developer,73
Bulgaria,Product manager,14
Bulgaria,Quality assurance engineer,34
Bulgaria,Senior executive,11
Bulgaria,Student,69
Bulgaria,System administrator,46
Bulgaria,Web developer,234
Burkina Faso,Academic researcher,1
Burkina Faso,Back-end developer,1
Burkina Faso,Data Scientist/Engineer/Analyst,1
Burkina Faso,Desktop applications developer,2
Burkina Faso,Mobile developer,2
Burkina Faso,Quality assurance engineer,1
Burkina Faso,Student,3
Burkina Faso,Web developer,1
Burundi,Back-end developer,1
Burundi,System administrator,1
Burundi,Web developer,1
Cambodia,Academic researcher,4
Cambodia,Back-end developer,28
Cambodia,Data Scientist/Engineer/Analyst,11
Cambodia,Database administrator,10
Cambodia,Designer,11
Cambodia,Desktop applications developer,14
Cambodia,DevOps specialist,6
Cambodia,Embedded applications developer,5
Cambodia,Engineering manager,6
Cambodia,Game developer,8
Cambodia,Marketing or sales professional,4
Cambodia,Mobile developer,23
Cambodia,Product manager,5
Cambodia,Quality assurance engineer,6
Cambodia,Senior executive,5
Cambodia,Student,12
Cambodia,System administrator,9
Cambodia,Web developer,37
Cameroon,Academic researcher,6
Cameroon,Back-end developer,26
Cameroon,Data Scientist/Engineer/Analyst,6
Cameroon,Database administrator,12
Cameroon,Designer,7
Cameroon,Desktop applications developer,10
Cameroon,DevOps specialist,2
Cameroon,Embedded applications developer,5
Cameroon,Engineering manager,3
Cameroon,Game developer,1
Cameroon,Mobile developer,19
Cameroon,Product manager,1
Cameroon,Senior executive,4
Cameroon,Student,11
Cameroon,System administrator,7
Cameroon,Web developer,21
Canada,Academic researcher,109
Canada,Back-end developer,1822
Canada,Data Scientist/Engineer/Analyst,466
Canada,Database administrator,457
Canada,Designer,443
Canada,Desktop applications developer,557
Canada,DevOps specialist,409
Canada,Embedded applications developer,205
Canada,Engineering manager,213
Canada,Game developer,207
Canada,Marketing or sales professional,54
Canada,Mobile developer,552
Canada,Product manager,189
Canada,Quality assurance engineer,306
Canada,Senior executive,125
Canada,Student,559
Canada,System administrator,404
Canada,Web developer,1999
Cape Verde,Back-end developer,1
Cape Verde,Database administrator,1
Cape Verde,Desktop applications developer,1
Cape Verde,Embedded applications developer,1
Cape Verde,Game developer,1
Cape Verde,Mobile developer,1
Cape Verde,Student,1
Cape Verde,Web developer,1
Central African Republic,Back-end developer,1
Central African Republic,Web developer,1
Chile,Academic researcher,15
Chile,Back-end developer,126
Chile,Data Scientist/Engineer/Analyst,47
Chile,Database administrator,43
Chile,Designer,32
Chile,Desktop applications developer,27
Chile,DevOps specialist,13
Chile,Embedded applications developer,6
Chile,Engineering manager,16
Chile,Game developer,9
Chile,Marketing or sales professional,1
Chile,Mobile developer,48
Chile,Product manager,8
Chile,Quality assurance engineer,19
Chile,Senior executive,13
Chile,Student,42
Chile,System administrator,30
Chile,Web developer,132
China,Academic researcher,23
China,Back-end developer,387
China,Data Scientist/Engineer/Analyst,127
China,Database administrator,55
China,Designer,76
China,Desktop applications developer,98
China,DevOps specialist,60
China,Embedded applications developer,32
China,Engineering manager,44
China,Game developer,44
China,Marketing or sales professional,4
China,Mobile developer,160
China,Product manager,30
China,Quality assurance engineer,24
China,Senior executive,26
China,Student,148
China,System administrator,59
China,Web developer,322
Colombia,Academic researcher,14
Colombia,Back-end developer,215
Colombia,Data Scientist/Engineer/Analyst,33
Colombia,Database administrator,72
Colombia,Designer,50
Colombia,Desktop applications developer,62
Colombia,DevOps specialist,26
Colombia,Embedded applications developer,16
Colombia,Engineering manager,30
Colombia,Game developer,12
Colombia,Marketing or sales professional,3
Colombia,Mobile developer,90
Colombia,Product manager,11
Colombia,Quality assurance engineer,25
Colombia,Senior executive,9
Colombia,Student,67
Colombia,System administrator,48
Colombia,Web developer,215
"Congo, Republic of the...",Back-end developer,5
"Congo, Republic of the...",Data Scientist/Engineer/Analyst,2
"Congo, Republic of the...",Database administrator,3
"Congo, Republic of the...",Designer,1
"Congo, Republic of the...",Desktop applications developer,1
"Congo, Republic of the...",Engineering manager,2
"Congo, Republic of the...",Mobile developer,3
"Congo, Republic of the...",Student,3
"Congo, Republic of the...",System administrator,2
"Congo, Republic of the...",Web developer,4
Costa Rica,Academic researcher,2
Costa Rica,Back-end developer,65
Costa Rica,Data Scientist/Engineer/Analyst,9
Costa Rica,Database administrator,14
Costa Rica,Designer,19
Costa Rica,Desktop applications developer,19
Costa Rica,DevOps specialist,6
Costa Rica,Embedded applications developer,9
Costa Rica,Engineering manager,6
Costa Rica,Game developer,1
Costa Rica,Mobile developer,27
Costa Rica,Product manager,4
Costa Rica,Quality assurance engineer,9
Costa Rica,Senior executive,3
Costa Rica,Student,27
Costa Rica,System administrator,14
Costa Rica,Web developer,65
Croatia,Academic researcher,10
Croatia,Back-end developer,137
Croatia,Data Scientist/Engineer/Analyst,23
Croatia,Database administrator,36
Croatia,Designer,29
Croatia,Desktop applications developer,46
Croatia,DevOps specialist,17
Croatia,Embedded applications developer,12
Croatia,Engineering manager,10
Croatia,Game developer,11
Croatia,Marketing or sales professional,2
Croatia,Mobile developer,54
Croatia,Product manager,15
Croatia,Quality assurance engineer,15
Croatia,Senior executive,11
Croatia,Student,33
Croatia,System administrator,27
Croatia,Web developer,142
Cuba,Academic researcher,9
Cuba,Back-end developer,45
Cuba,Data Scientist/Engineer/Analyst,10
Cuba,Database administrator,15
Cuba,Designer,11
Cuba,Desktop applications developer,25
Cuba,DevOps specialist,8
Cuba,Embedded applications developer,7
Cuba,Engineering manager,8
Cuba,Game developer,4
Cuba,Marketing or sales professional,1
Cuba,Mobile developer,21
Cuba,Product manager,4
Cuba,Quality assurance engineer,2
Cuba,Senior executive,1
Cuba,Student,9
Cuba,System administrator,16
Cuba,Web developer,45
Cyprus,Academic researcher,2
Cyprus,Back-end developer,32
Cyprus,Data Scientist/Engineer/Analyst,8
Cyprus,Database administrator,6
Cyprus,Designer,5
Cyprus,Desktop applications developer,4
Cyprus,DevOps specialist,4
Cyprus,Game developer,4
Cyprus,Marketing or sales professional,1
Cyprus,Mobile developer,8
Cyprus,Product manager,2
Cyprus,Quality assurance engineer,3
Cyprus,Student,8
Cyprus,System administrator,3
Cyprus,Web developer,26
Czech Republic,Academic researcher,42
Czech Republic,Back-end developer,480
Czech Republic,Data Scientist/Engineer/Analyst,106
Czech Republic,Database administrator,120
Czech Republic,Designer,102
Czech Republic,Desktop applications developer,159
Czech Republic,DevOps specialist,73
Czech Republic,Embedded applications developer,56
Czech Republic,Engineering manager,34
Czech Republic,Game developer,54
Czech Republic,Marketing or sales professional,15
Czech Republic,Mobile developer,117
Czech Republic,Product manager,35
Czech Republic,Quality assurance engineer,57
Czech Republic,Senior executive,24
Czech Republic,Student,180
Czech Republic,System administrator,99
Czech Republic,Web developer,416
C̫te d'Ivoire,Back-end developer,4
C̫te d'Ivoire,Data Scientist/Engineer/Analyst,1
C̫te d'Ivoire,Database administrator,3
C̫te d'Ivoire,Desktop applications developer,1
C̫te d'Ivoire,DevOps specialist,2
C̫te d'Ivoire,Engineering manager,1
C̫te d'Ivoire,Marketing or sales professional,1
C̫te d'Ivoire,Mobile developer,1
C̫te d'Ivoire,System administrator,1
C̫te d'Ivoire,Web developer,4
Democratic People's Republic of Korea,Student,2
Democratic Republic of the Congo,Back-end developer,5
Democratic Republic of the Congo,Database administrator,3
Democratic Republic of the Congo,Desktop applications developer,4
Democratic Republic of the Congo,DevOps specialist,1
Democratic Republic of the Congo,Game developer,1
Democratic Republic of the Congo,Mobile developer,3
Democratic Republic of the Congo,System administrator,2
Democratic Republic of the Congo,Web developer,4
Denmark,Academic researcher,22
Denmark,Back-end developer,404
Denmark,Data Scientist/Engineer/Analyst,93
Denmark,Database administrator,122
Denmark,Designer,92
Denmark,Desktop applications developer,109
Denmark,DevOps specialist,83
Denmark,Embedded applications developer,38
Denmark,Engineering manager,34
Denmark,Game developer,39
Denmark,Marketing or sales professional,4
Denmark,Mobile developer,127
Denmark,Product manager,31
Denmark,Quality assurance engineer,45
Denmark,Senior executive,18
Denmark,Student,112
Denmark,System administrator,95
Denmark,Web developer,399
Dominica,Back-end developer,1
Dominica,Data Scientist/Engineer/Analyst,1
Dominica,Database administrator,2
Dominica,Designer,1
Dominica,Desktop applications developer,1
Dominica,Game developer,1
Dominica,Marketing or sales professional,1
Dominica,Student,1
Dominica,System administrator,1
Dominica,Web developer,1
Dominican Republic,Academic researcher,8
Dominican Republic,Back-end developer,79
Dominican Republic,Data Scientist/Engineer/Analyst,12
Dominican Republic,Database administrator,21
Dominican Republic,Designer,19
Dominican Republic,Desktop applications developer,39
Dominican Republic,DevOps specialist,4
Dominican Republic,Embedded applications developer,6
Dominican Republic,Engineering manager,6
Dominican Republic,Game developer,2
Dominican Republic,Marketing or sales professional,2
Dominican Republic,Mobile developer,34
Dominican Republic,Product manager,4
Dominican Republic,Quality assurance engineer,15
Dominican Republic,Senior executive,1
Dominican Republic,Student,28
Dominican Republic,System administrator,12
Dominican Republic,Web developer,79
Ecuador,Academic researcher,6
Ecuador,Back-end developer,41
Ecuador,Data Scientist/Engineer/Analyst,11
Ecuador,Database administrator,18
Ecuador,Designer,11
Ecuador,Desktop applications developer,13
Ecuador,DevOps specialist,4
Ecuador,Embedded applications developer,3
Ecuador,Engineering manager,7
Ecuador,Game developer,2
Ecuador,Marketing or sales professional,2
Ecuador,Mobile developer,24
Ecuador,Product manager,2
Ecuador,Quality assurance engineer,8
Ecuador,Senior executive,3
Ecuador,Student,16
Ecuador,System administrator,12
Ecuador,Web developer,46
Egypt,Academic researcher,22
Egypt,Back-end developer,191
Egypt,Data Scientist/Engineer/Analyst,42
Egypt,Database administrator,39
Egypt,Designer,42
Egypt,Desktop applications developer,66
Egypt,DevOps specialist,22
Egypt,Embedded applications developer,17
Egypt,Engineering manager,11
Egypt,Game developer,26
Egypt,Marketing or sales professional,10
Egypt,Mobile developer,106
Egypt,Product manager,16
Egypt,Quality assurance engineer,21
Egypt,Senior executive,19
Egypt,Student,114
Egypt,System administrator,26
Egypt,Web developer,206
El Salvador,Academic researcher,4
El Salvador,Back-end developer,27
El Salvador,Data Scientist/Engineer/Analyst,11
El Salvador,Database administrator,11
El Salvador,Designer,9
El Salvador,Desktop applications developer,10
El Salvador,DevOps specialist,3
El Salvador,Embedded applications developer,1
El Salvador,Engineering manager,2
El Salvador,Game developer,3
El Salvador,Marketing or sales professional,1
El Salvador,Mobile developer,10
El Salvador,Product manager,2
El Salvador,Quality assurance engineer,3
El Salvador,Senior executive,1
El Salvador,Student,9
El Salvador,System administrator,3
El Salvador,Web developer,30
Eritrea,Mobile developer,1
Estonia,Academic researcher,5
Estonia,Back-end developer,121
Estonia,Data Scientist/Engineer/Analyst,17
Estonia,Database administrator,29
Estonia,Designer,17
Estonia,Desktop applications developer,26
Estonia,DevOps specialist,32
Estonia,Embedded applications developer,10
Estonia,Engineering manager,12
Estonia,Game developer,8
Estonia,Marketing or sales professional,6
Estonia,Mobile developer,25
Estonia,Product manager,9
Estonia,Quality assurance engineer,17
Estonia,Senior executive,13
Estonia,Student,32
Estonia,System administrator,28
Estonia,Web developer,123
Ethiopia,Academic researcher,2
Ethiopia,Back-end developer,23
Ethiopia,Data Scientist/Engineer/Analyst,6
Ethiopia,Database administrator,9
Ethiopia,Designer,13
Ethiopia,Desktop applications developer,6
Ethiopia,DevOps specialist,4
Ethiopia,Embedded applications developer,1
Ethiopia,Engineering manager,1
Ethiopia,Game developer,5
Ethiopia,Mobile developer,16
Ethiopia,Product manager,3
Ethiopia,Quality assurance engineer,1
Ethiopia,Senior executive,1
Ethiopia,Student,20
Ethiopia,System administrator,10
Ethiopia,Web developer,30
Fiji,Back-end developer,5
Fiji,Database administrator,3
Fiji,Designer,1
Fiji,Desktop applications developer,2
Fiji,DevOps specialist,1
Fiji,Mobile developer,3
Fiji,Student,1
Fiji,System administrator,3
Fiji,Web developer,3
Finland,Academic researcher,17
Finland,Back-end developer,280
Finland,Data Scientist/Engineer/Analyst,54
Finland,Database administrator,64
Finland,Designer,97
Finland,Desktop applications developer,97
Finland,DevOps specialist,78
Finland,Embedded applications developer,58
Finland,Engineering manager,22
Finland,Game developer,41
Finland,Marketing or sales professional,8
Finland,Mobile developer,92
Finland,Product manager,20
Finland,Quality assurance engineer,49
Finland,Senior executive,17
Finland,Student,94
Finland,System administrator,78
Finland,Web developer,326
France,Academic researcher,99
France,Back-end developer,1385
France,Data Scientist/Engineer/Analyst,289
France,Database administrator,259
France,Designer,170
France,Desktop applications developer,401
France,DevOps specialist,270
France,Embedded applications developer,149
France,Engineering manager,148
France,Game developer,109
France,Marketing or sales professional,13
France,Mobile developer,383
France,Product manager,85
France,Quality assurance engineer,100
France,Senior executive,106
France,Student,362
France,System administrator,271
France,Web developer,1387
Gabon,Back-end developer,2
Gabon,Data Scientist/Engineer/Analyst,2
Gabon,Marketing or sales professional,1
Gabon,Mobile developer,1
Gabon,Quality assurance engineer,1
Gabon,Web developer,3
Gambia,Back-end developer,2
Gambia,Data Scientist/Engineer/Analyst,1
Gambia,Database administrator,1
Gambia,Designer,2
Gambia,Quality assurance engineer,2
Gambia,Student,3
Gambia,System administrator,1
Gambia,Web developer,2
Georgia,Academic researcher,6
Georgia,Back-end developer,44
Georgia,Data Scientist/Engineer/Analyst,10
Georgia,Database administrator,10
Georgia,Designer,6
Georgia,Desktop applications developer,12
Georgia,DevOps specialist,7
Georgia,Embedded applications developer,1
Georgia,Engineering manager,1
Georgia,Game developer,7
Georgia,Marketing or sales professional,1
Georgia,Mobile developer,19
Georgia,Quality assurance engineer,2
Georgia,Senior executive,4
Georgia,Student,20
Georgia,System administrator,7
Georgia,Web developer,44
Germany,Academic researcher,364
Germany,Back-end developer,3546
Germany,Data Scientist/Engineer/Analyst,810
Germany,Database administrator,929
Germany,Designer,752
Germany,Desktop applications developer,1457
Germany,DevOps specialist,749
Germany,Embedded applications developer,473
Germany,Engineering manager,310
Germany,Game developer,344
Germany,Marketing or sales professional,63
Germany,Mobile developer,1038
Germany,Product manager,323
Germany,Quality assurance engineer,488
Germany,Senior executive,242
Germany,Student,1393
Germany,System administrator,871
Germany,Web developer,3560
Ghana,Academic researcher,4
Ghana,Back-end developer,45
Ghana,Data Scientist/Engineer/Analyst,9
Ghana,Database administrator,14
Ghana,Designer,15
Ghana,Desktop applications developer,15
Ghana,DevOps specialist,4
Ghana,Embedded applications developer,1
Ghana,Engineering manager,4
Ghana,Mobile developer,21
Ghana,Product manager,1
Ghana,Quality assurance engineer,2
Ghana,Senior executive,11
Ghana,Student,24
Ghana,System administrator,9
Ghana,Web developer,46
Greece,Academic researcher,30
Greece,Back-end developer,269
Greece,Data Scientist/Engineer/Analyst,67
Greece,Database administrator,83
Greece,Designer,59
Greece,Desktop applications developer,92
Greece,DevOps specialist,34
Greece,Embedded applications developer,26
Greece,Engineering manager,23
Greece,Game developer,27
Greece,Marketing or sales professional,7
Greece,Mobile developer,107
Greece,Product manager,20
Greece,Quality assurance engineer,23
Greece,Senior executive,18
Greece,Student,116
Greece,System administrator,76
Greece,Web developer,289
Grenada,Database administrator,1
Grenada,Designer,1
Grenada,Desktop applications developer,1
Grenada,Mobile developer,1
Guatemala,Academic researcher,3
Guatemala,Back-end developer,29
Guatemala,Data Scientist/Engineer/Analyst,7
Guatemala,Database administrator,8
Guatemala,Designer,10
Guatemala,Desktop applications developer,15
Guatemala,DevOps specialist,2
Guatemala,Embedded applications developer,3
Guatemala,Engineering manager,8
Guatemala,Game developer,3
Guatemala,Marketing or sales professional,1
Guatemala,Mobile developer,17
Guatemala,Product manager,6
Guatemala,Quality assurance engineer,10
Guatemala,Senior executive,2
Guatemala,Student,4
Guatemala,System administrator,8
Guatemala,Web developer,30
Guinea,Academic researcher,1
Guinea,Back-end developer,2
Guinea,Database administrator,1
Guinea,Designer,1
Guinea,Desktop applications developer,3
Guinea,Mobile developer,2
Guinea,Web developer,3
Guyana,Back-end developer,1
Guyana,Designer,1
Guyana,Student,1
Guyana,Web developer,2
Haiti,Back-end developer,3
Haiti,Data Scientist/Engineer/Analyst,2
Haiti,Database administrator,2
Haiti,Designer,3
Haiti,Desktop applications developer,2
Haiti,DevOps specialist,1
Haiti,Game developer,2
Haiti,Mobile developer,3
Haiti,Senior executive,2
Haiti,Student,4
Haiti,System administrator,2
Haiti,Web developer,4
Honduras,Academic researcher,1
Honduras,Back-end developer,15
Honduras,Data Scientist/Engineer/Analyst,2
Honduras,Database administrator,4
Honduras,Designer,5
Honduras,Desktop applications developer,8
Honduras,DevOps specialist,5
Honduras,Embedded applications developer,1
Honduras,Engineering manager,3
Honduras,Game developer,2
Honduras,Mobile developer,6
Honduras,Product manager,2
Honduras,Quality assurance engineer,1
Honduras,Senior executive,2
Honduras,Student,11
Honduras,System administrator,4
Honduras,Web developer,12
Hong Kong (S.A.R.),Academic researcher,8
Hong Kong (S.A.R.),Back-end developer,107
Hong Kong (S.A.R.),Data Scientist/Engineer/Analyst,29
Hong Kong (S.A.R.),Database administrator,28
Hong Kong (S.A.R.),Designer,19
