Country,DevType,DevCount
Bahrain,Data Scientist/Engineer/Analyst,3
Bahrain,Database administrator,3
Bahrain,Designer,2
Bahrain,Desktop applications developer,6
Bahrain,DevOps specialist,2
Bahrain,Engineering manager,2
Bahrain,Mobile developer,4
Bahrain,Other,2
Bahrain,Product manager,1
Bahrain,Quality assurance engineer,2
Bahrain,Senior executive,1
Bahrain,Site reliability engineer,1
Bahrain,System administrator,2
Bahrain,Web developer,10
Bangladesh,Academic researcher,19
Bangladesh,Data Scientist/Engineer/Analyst,43
Bangladesh,Database administrator,38
Bangladesh,Designer,56
Bangladesh,Desktop applications developer,74
Bangladesh,DevOps specialist,25
Bangladesh,Educator,24
Bangladesh,Engineering manager,14
Bangladesh,Game developer,15
Bangladesh,Marketing or sales professional,3
Bangladesh,Mobile developer,118
Bangladesh,Other,16
Bangladesh,Product manager,13
Bangladesh,Quality assurance engineer,21
Bangladesh,Scientist,1
Bangladesh,Senior executive,9
Bangladesh,Site reliability engineer,14
Bangladesh,Student,87
Bangladesh,System administrator,33
Bangladesh,Web developer,412
Barbados,Academic researcher,1
Barbados,Data Scientist/Engineer/Analyst,2
Barbados,Designer,2
Barbados,Desktop applications developer,2
Barbados,DevOps specialist,1
Barbados,Educator,1
Barbados,Mobile developer,3
Barbados,Quality assurance engineer,1
Barbados,Scientist,1
Barbados,Senior executive,1
Barbados,System administrator,1
Barbados,Web developer,6
Belarus,Academic researcher,1
Belarus,Data Scientist/Engineer/Analyst,15
Belarus,Database administrator,9
Belarus,Designer,5
Belarus,Desktop applications developer,30
Belarus,DevOps specialist,20
Belarus,Educator,8
Belarus,Engineering manager,9
Belarus,Game developer,6
Belarus,Mobile developer,31
Belarus,Other,8
Belarus,Product manager,7
Belarus,Quality assurance engineer,9
Belarus,Scientist,1
Belarus,Senior executive,2
Belarus,Site reliability engineer,1
Belarus,Student,6
Belarus,System administrator,7
Belarus,Web developer,107
Belgium,Academic researcher,36
Belgium,Data Scientist/Engineer/Analyst,99
Belgium,Database administrator,53
Belgium,Designer,38
Belgium,Desktop applications developer,121
Belgium,DevOps specialist,78
Belgium,Educator,28
Belgium,Engineering manager,27
Belgium,Game developer,19
Belgium,Marketing or sales professional,1
Belgium,Mobile developer,65
Belgium,Other,37
Belgium,Product manager,32
Belgium,Quality assurance engineer,46
Belgium,Scientist,27
Belgium,Senior executive,14
Belgium,Site reliability engineer,21
Belgium,Student,14
Belgium,System administrator,61
Belgium,Web developer,430
Belize,Data Scientist/Engineer/Analyst,1
Belize,Desktop applications developer,1
Belize,Mobile developer,1
Belize,Other,1
Belize,Quality assurance engineer,1
Belize,Web developer,2
Benin,Data Scientist/Engineer/Analyst,1
Benin,Database administrator,1
Benin,Designer,1
Benin,Desktop applications developer,1
Benin,Mobile developer,3
Benin,Web developer,10
Bhutan,Data Scientist/Engineer/Analyst,1
Bhutan,Database administrator,1
Bhutan,Desktop applications developer,2
Bhutan,DevOps specialist,2
Bhutan,Engineering manager,1
Bhutan,Quality assurance engineer,1
Bhutan,Site reliability engineer,1
Bhutan,System administrator,1
Bhutan,Web developer,4
Bolivia,Academic researcher,1
Bolivia,Data Scientist/Engineer/Analyst,9
Bolivia,Database administrator,6
Bolivia,Designer,6
Bolivia,Desktop applications developer,10
Bolivia,DevOps specialist,2
Bolivia,Educator,2
Bolivia,Engineering manager,2
Bolivia,Game developer,1
Bolivia,Mobile developer,11
Bolivia,Other,1
Bolivia,Product manager,2
Bolivia,Quality assurance engineer,5
Bolivia,Scientist,1
Bolivia,Site reliability engineer,1
Bolivia,Student,4
Bolivia,System administrator,6
Bolivia,Web developer,34
Bosnia and Herzegovina,Academic researcher,3
Bosnia and Herzegovina,Data Scientist/Engineer/Analyst,6
Bosnia and Herzegovina,Database administrator,15
Bosnia and Herzegovina,Designer,12
Bosnia and Herzegovina,Desktop applications developer,24
Bosnia and Herzegovina,DevOps specialist,10
Bosnia and Herzegovina,Educator,6
Bosnia and Herzegovina,Engineering manager,4
Bosnia and Herzegovina,Game developer,7
Bosnia and Herzegovina,Marketing or sales professional,1
Bosnia and Herzegovina,Mobile developer,27
Bosnia and Herzegovina,Other,3
Bosnia and Herzegovina,Product manager,7
Bosnia and Herzegovina,Quality assurance engineer,12
Bosnia and Herzegovina,Scientist,2
Bosnia and Herzegovina,Senior executive,4
Bosnia and Herzegovina,Site reliability engineer,3
Bosnia and Herzegovina,Student,12
Bosnia and Herzegovina,System administrator,15
Bosnia and Herzegovina,Web developer,90
Botswana,Database administrator,1
Botswana,Designer,1
Botswana,Desktop applications developer,1
Botswana,Mobile developer,2
Botswana,System administrator,2
Botswana,Web developer,3
Brazil,Academic researcher,123
Brazil,Data Scientist/Engineer/Analyst,282
Brazil,Database administrator,152
Brazil,Designer,79
Brazil,Desktop applications developer,360
Brazil,DevOps specialist,184
Brazil,Educator,77
Brazil,Engineering manager,91
Brazil,Game developer,52
Brazil,Marketing or sales professional,19
Brazil,Mobile developer,353
Brazil,Other,99
Brazil,Product manager,116
Brazil,Quality assurance engineer,109
Brazil,Scientist,64
Brazil,Senior executive,57
Brazil,Site reliability engineer,74
Brazil,Student,185
Brazil,System administrator,177
Brazil,Web developer,1582
Bulgaria,Academic researcher,9
Bulgaria,Data Scientist/Engineer/Analyst,41
Bulgaria,Database administrator,30
Bulgaria,Designer,18
Bulgaria,Desktop applications developer,59
Bulgaria,DevOps specialist,39
Bulgaria,Educator,19
Bulgaria,Engineering manager,22
Bulgaria,Game developer,13
Bulgaria,Marketing or sales professional,2
Bulgaria,Mobile developer,42
Bulgaria,Other,13
Bulgaria,Product manager,13
Bulgaria,Quality assurance engineer,24
Bulgaria,Scientist,7
Bulgaria,Senior executive,7
Bulgaria,Site reliability engineer,11
Bulgaria,Student,23
Bulgaria,System administrator,35
Bulgaria,Web developer,284
Burkina Faso,Desktop applications developer,1
Burkina Faso,Mobile developer,2
Burkina Faso,Web developer,1
Burundi,Game developer,1
Burundi,Web developer,3
Cambodia,Academic researcher,4
Cambodia,Data Scientist/Engineer/Analyst,5
Cambodia,Database administrator,2
Cambodia,Designer,3
Cambodia,Desktop applications developer,2
Cambodia,DevOps specialist,3
Cambodia,Educator,2
Cambodia,Engineering manager,2
Cambodia,Marketing or sales professional,2
Cambodia,Mobile developer,9
Cambodia,Product manager,4
Cambodia,Quality assurance engineer,1
Cambodia,Senior executive,1
Cambodia,Student,5
Cambodia,System administrator,2
Cambodia,Web developer,17
Cameroon,Academic researcher,2
Cameroon,Data Scientist/Engineer/Analyst,1
Cameroon,Database administrator,3
Cameroon,Designer,3
Cameroon,Desktop applications developer,3
Cameroon,DevOps specialist,2
Cameroon,Educator,1
Cameroon,Marketing or sales professional,2
Cameroon,Mobile developer,7
Cameroon,Other,3
Cameroon,Product manager,3
Cameroon,Senior executive,1
Cameroon,Site reliability engineer,1
Cameroon,Student,2
Cameroon,System administrator,2
Cameroon,Web developer,18
Canada,Academic researcher,80
Canada,Data Scientist/Engineer/Analyst,343
Canada,Database administrator,214
Canada,Designer,185
Canada,Desktop applications developer,492
Canada,DevOps specialist,285
Canada,Educator,62
Canada,Engineering manager,171
Canada,Game developer,92
Canada,Marketing or sales professional,24
Canada,Mobile developer,258
Canada,Other,174
Canada,Product manager,109
Canada,Quality assurance engineer,159
Canada,Scientist,62
Canada,Senior executive,106
Canada,Site reliability engineer,101
Canada,Student,126
Canada,System administrator,220
Canada,Web developer,1740
Cape Verde,Data Scientist/Engineer/Analyst,1
Cape Verde,Database administrator,1
Cape Verde,DevOps specialist,1
Cape Verde,Mobile developer,1
Cape Verde,Other,1
Cape Verde,System administrator,1
Cape Verde,Web developer,3
Central African Republic,Academic researcher,1
Central African Republic,Data Scientist/Engineer/Analyst,1
Central African Republic,Database administrator,1
Central African Republic,Designer,1
Central African Republic,Desktop applications developer,1
Central African Republic,DevOps specialist,1
Central African Republic,Educator,1
Central African Republic,Engineering manager,2
Central African Republic,Game developer,1
Central African Republic,Marketing or sales professional,1
Central African Republic,Mobile developer,1
Central African Republic,Other,1
Central African Republic,Product manager,1
Central African Republic,Quality assurance engineer,1
Central African Republic,Scientist,1
Central African Republic,Senior executive,1
Central African Republic,Site reliability engineer,1
Central African Republic,Student,1
Central African Republic,System administrator,1
Central African Republic,Web developer,2
Chad,Senior executive,1
Chile,Academic researcher,6
Chile,Data Scientist/Engineer/Analyst,38
Chile,Database administrator,21
Chile,Designer,8
Chile,Desktop applications developer,31
Chile,DevOps specialist,17
Chile,Educator,6
Chile,Engineering manager,17
Chile,Game developer,8
Chile,Marketing or sales professional,2
Chile,Mobile developer,41
Chile,Other,9
Chile,Product manager,6
Chile,Quality assurance engineer,8
Chile,Scientist,4
Chile,Senior executive,8
Chile,Site reliability engineer,9
Chile,Student,12
Chile,System administrator,19
Chile,Web developer,147
China,Academic researcher,60
China,Data Scientist/Engineer/Analyst,103
China,Database administrator,29
China,Designer,41
China,Desktop applications developer,141
China,DevOps specialist,31
China,Educator,16
China,Engineering manager,27
China,Game developer,42
China,Marketing or sales professional,6
China,Mobile developer,79
China,Other,16
China,Product manager,19
China,Quality assurance engineer,24
China,Scientist,11
China,Senior executive,13
China,Site reliability engineer,17
China,Student,40
China,System administrator,26
China,Web developer,481
Colombia,Academic researcher,12
Colombia,Data Scientist/Engineer/Analyst,45
Colombia,Database administrator,21
Colombia,Designer,24
Colombia,Desktop applications developer,52
Colombia,DevOps specialist,22
Colombia,Educator,15
Colombia,Engineering manager,26
Colombia,Game developer,3
Colombia,Marketing or sales professional,4
Colombia,Mobile developer,64
Colombia,Other,14
Colombia,Product manager,13
Colombia,Quality assurance engineer,18
Colombia,Scientist,4
Colombia,Senior executive,5
Colombia,Site reliability engineer,6
Colombia,Student,29
Colombia,System administrator,34
Colombia,Web developer,281
"Congo, Republic of the...",Data Scientist/Engineer/Analyst,1
"Congo, Republic of the...",Database administrator,2
"Congo, Republic of the...",Desktop applications developer,3
"Congo, Republic of the...",DevOps specialist,1
"Congo, Republic of the...",Educator,2
"Congo, Republic of the...",Game developer,1
"Congo, Republic of the...",Mobile developer,5
"Congo, Republic of the...",Other,1
"Congo, Republic of the...",Quality assurance engineer,1
"Congo, Republic of the...",Student,1
"Congo, Republic of the...",System administrator,1
"Congo, Republic of the...",Web developer,9
Costa Rica,Academic researcher,4
Costa Rica,Data Scientist/Engineer/Analyst,9
Costa Rica,Database administrator,10
Costa Rica,Designer,6
Costa Rica,Desktop applications developer,14
Costa Rica,DevOps specialist,11
Costa Rica,Educator,4
Costa Rica,Engineering manager,4
Costa Rica,Game developer,1
Costa Rica,Marketing or sales professional,2
Costa Rica,Mobile developer,11
Costa Rica,Other,3
Costa Rica,Product manager,5
Costa Rica,Quality assurance engineer,6
Costa Rica,Scientist,2
Costa Rica,Senior executive,3
Costa Rica,Site reliability engineer,1
Costa Rica,Student,4
Costa Rica,System administrator,10
Costa Rica,Web developer,56
Croatia,Academic researcher,4
Croatia,Data Scientist/Engineer/Analyst,28
Croatia,Database administrator,20
Croatia,Designer,23
Croatia,Desktop applications developer,46
Croatia,DevOps specialist,27
Croatia,Educator,13
Croatia,Engineering manager,13
Croatia,Game developer,9
Croatia,Marketing or sales professional,6
Croatia,Mobile developer,45
Croatia,Other,8
Croatia,Product manager,16
Croatia,Quality assurance engineer,20
Croatia,Scientist,4
Croatia,Senior executive,8
Croatia,Site reliability engineer,8
Croatia,Student,7
Croatia,System administrator,19
Croatia,Web developer,162
Cuba,Academic researcher,5
Cuba,Data Scientist/Engineer/Analyst,2
Cuba,Database administrator,3
Cuba,Desktop applications developer,8
Cuba,DevOps specialist,6
Cuba,Educator,2
Cuba,Engineering manager,2
Cuba,Game developer,1
Cuba,Marketing or sales professional,1
Cuba,Mobile developer,8
Cuba,Other,1
Cuba,Product manager,4
Cuba,Quality assurance engineer,4
Cuba,Scientist,3
Cuba,Senior executive,2
Cuba,Site reliability engineer,1
Cuba,Student,1
Cuba,System administrator,3
Cuba,Web developer,30
Cyprus,Academic researcher,4
Cyprus,Data Scientist/Engineer/Analyst,5
Cyprus,Database administrator,3
Cyprus,Designer,3
Cyprus,Desktop applications developer,7
Cyprus,DevOps specialist,5
Cyprus,Educator,3
Cyprus,Engineering manager,3
Cyprus,Game developer,1
Cyprus,Mobile developer,11
Cyprus,Other,3
Cyprus,Product manager,3
Cyprus,Quality assurance engineer,1
Cyprus,Scientist,2
Cyprus,Senior executive,3
Cyprus,Site reliability engineer,3
Cyprus,Student,3
Cyprus,System administrator,4
Cyprus,Web developer,32
Czech Republic,Academic researcher,34
Czech Republic,Data Scientist/Engineer/Analyst,79
Czech Republic,Database administrator,60
Czech Republic,Designer,48
Czech Republic,Desktop applications developer,138
Czech Republic,DevOps specialist,80
Czech Republic,Educator,24
Czech Republic,Engineering manager,37
Czech Republic,Game developer,25
Czech Republic,Marketing or sales professional,3
Czech Republic,Mobile developer,83
Czech Republic,Other,33
Czech Republic,Product manager,24
Czech Republic,Quality assurance engineer,39
Czech Republic,Scientist,15
Czech Republic,Senior executive,11
Czech Republic,Site reliability engineer,20
Czech Republic,Student,39
Czech Republic,System administrator,60
Czech Republic,Web developer,484
C̫te d'Ivoire,Academic researcher,1
C̫te d'Ivoire,Data Scientist/Engineer/Analyst,2
C̫te d'Ivoire,Database administrator,2
C̫te d'Ivoire,Designer,2
C̫te d'Ivoire,Desktop applications developer,5
C̫te d'Ivoire,DevOps specialist,3
C̫te d'Ivoire,Engineering manager,1
C̫te d'Ivoire,Game developer,1
C̫te d'Ivoire,Mobile developer,8
C̫te d'Ivoire,Product manager,1
C̫te d'Ivoire,Quality assurance engineer,1
C̫te d'Ivoire,Student,1
C̫te d'Ivoire,System administrator,2
C̫te d'Ivoire,Web developer,13
Democratic Republic of the Congo,Academic researcher,1
Democratic Republic of the Congo,Data Scientist/Engineer/Analyst,3
Democratic Republic of the Congo,Database administrator,1
Democratic Republic of the Congo,Designer,2
Democratic Republic of the Congo,Desktop applications developer,5
Democratic Republic of the Congo,DevOps specialist,3
Democratic Republic of the Congo,Educator,1
Democratic Republic of the Congo,Mobile developer,6
Democratic Republic of the Congo,Product manager,2
Democratic Republic of the Congo,Scientist,1
Democratic Republic of the Congo,Site reliability engineer,1
Democratic Republic of the Congo,System administrator,3
Democratic Republic of the Congo,Web developer,10
Denmark,Academic researcher,29
Denmark,Data Scientist/Engineer/Analyst,87
Denmark,Database administrator,58
Denmark,Designer,35
Denmark,Desktop applications developer,125
Denmark,DevOps specialist,83
Denmark,Educator,24
Denmark,Engineering manager,25
Denmark,Game developer,14
Denmark,Marketing or sales professional,2
Denmark,Mobile developer,67
Denmark,Other,23
Denmark,Product manager,30
Denmark,Quality assurance engineer,28
Denmark,Scientist,21
Denmark,Senior executive,12
Denmark,Site reliability engineer,24
Denmark,Student,21
Denmark,System administrator,52
Denmark,Web developer,374
Djibouti,Data Scientist/Engineer/Analyst,1
Djibouti,Desktop applications developer,1
Djibouti,Mobile developer,1
Djibouti,Web developer,1
Dominica,Data Scientist/Engineer/Analyst,1
Dominica,Database administrator,1
Dominica,Engineering manager,1
Dominica,Web developer,1
Dominican Republic,Academic researcher,2
Dominican Republic,Data Scientist/Engineer/Analyst,12
Dominican Republic,Database administrator,13
Dominican Republic,Designer,10
Dominican Republic,Desktop applications developer,24
Dominican Republic,DevOps specialist,2
Dominican Republic,Educator,4
Dominican Republic,Engineering manager,4
Dominican Republic,Game developer,2
Dominican Republic,Marketing or sales professional,1
Dominican Republic,Mobile developer,20
Dominican Republic,Other,4
Dominican Republic,Product manager,4
Dominican Republic,Quality assurance engineer,7
Dominican Republic,Scientist,2
Dominican Republic,Site reliability engineer,3
Dominican Republic,Student,14
Dominican Republic,System administrator,6
Dominican Republic,Web developer,77
Ecuador,Academic researcher,3
Ecuador,Data Scientist/Engineer/Analyst,11
Ecuador,Database administrator,8
Ecuador,Designer,8
Ecuador,Desktop applications developer,17
Ecuador,DevOps specialist,6
Ecuador,Educator,3
Ecuador,Engineering manager,4
Ecuador,Mobile developer,25
Ecuador,Other,2
Ecuador,Product manager,4
Ecuador,Quality assurance engineer,7
Ecuador,Scientist,1
Ecuador,Senior executive,4
Ecuador,Site reliability engineer,3
Ecuador,Student,15
Ecuador,System administrator,7
Ecuador,Web developer,76
Egypt,Academic researcher,10
Egypt,Data Scientist/Engineer/Analyst,48
Egypt,Database administrator,26
Egypt,Designer,27
Egypt,Desktop applications developer,59
Egypt,DevOps specialist,23
Egypt,Educator,11
Egypt,Engineering manager,8
Egypt,Game developer,11
Egypt,Marketing or sales professional,7
Egypt,Mobile developer,94
Egypt,Other,11
Egypt,Product manager,12
Egypt,Quality assurance engineer,10
Egypt,Scientist,4
Egypt,Senior executive,3
Egypt,Site reliability engineer,5
Egypt,Student,44
Egypt,System administrator,23
Egypt,Web developer,262
El Salvador,Data Scientist/Engineer/Analyst,6
El Salvador,Database administrator,2
El Salvador,Designer,2
El Salvador,Desktop applications developer,4
El Salvador,Mobile developer,7
El Salvador,Other,2
El Salvador,Product manager,1
El Salvador,Quality assurance engineer,2
El Salvador,Student,2
El Salvador,System administrator,4
El Salvador,Web developer,21
Estonia,Academic researcher,2
Estonia,Data Scientist/Engineer/Analyst,10
Estonia,Database administrator,7
Estonia,Designer,7
Estonia,Desktop applications developer,21
Estonia,DevOps specialist,15
Estonia,Educator,1
Estonia,Engineering manager,8
Estonia,Game developer,5
Estonia,Mobile developer,14
Estonia,Other,3
Estonia,Product manager,8
Estonia,Quality assurance engineer,7
Estonia,Senior executive,3
Estonia,Site reliability engineer,7
Estonia,Student,4
Estonia,System administrator,9
Estonia,Web developer,90
Ethiopia,Academic researcher,3
Ethiopia,Data Scientist/Engineer/Analyst,4
Ethiopia,Database administrator,4
Ethiopia,Designer,3
Ethiopia,Desktop applications developer,9
Ethiopia,DevOps specialist,4
Ethiopia,Educator,1
Ethiopia,Engineering manager,3
Ethiopia,Game developer,2
Ethiopia,Marketing or sales professional,1
Ethiopia,Mobile developer,13
Ethiopia,Other,4
Ethiopia,Product manager,2
Ethiopia,Quality assurance engineer,3
Ethiopia,Scientist,2
Ethiopia,Senior executive,2
Ethiopia,Site reliability engineer,1
Ethiopia,Student,8
Ethiopia,System administrator,3
Ethiopia,Web developer,40
Fiji,Designer,1
Fiji,Web developer,3
Finland,Academic researcher,21
Finland,Data Scientist/Engineer/Analyst,54
Finland,Database administrator,35
Finland,Designer,46
Finland,Desktop applications developer,98
Finland,DevOps specialist,74
Finland,Educator,14
Finland,Engineering manager,15
Finland,Game developer,31
Finland,Marketing or sales professional,5
Finland,Mobile developer,55
Finland,Other,34
Finland,Product manager,16
Finland,Quality assurance engineer,29
Finland,Scientist,16
Finland,Senior executive,14
Finland,Site reliability engineer,18
Finland,Student,26
Finland,System administrator,54
Finland,Web developer,354
France,Academic researcher,126
France,Data Scientist/Engineer/Analyst,345
France,Database administrator,139
France,Designer,94
France,Desktop applications developer,450
France,DevOps specialist,248
France,Educator,84
France,Engineering manager,116
France,Game developer,73
France,Marketing or sales professional,10
France,Mobile developer,251
France,Other,116
France,Product manager,104
France,Quality assurance engineer,88
France,Scientist,113
France,Senior executive,58
France,Site reliability engineer,63
France,Student,90
France,System administrator,202
France,Web developer,1555
Gambia,Academic researcher,1
Gambia,Data Scientist/Engineer/Analyst,1
Gambia,Database administrator,1
Gambia,Designer,1
Gambia,Desktop applications developer,1
Gambia,DevOps specialist,1
Gambia,Educator,1
Gambia,Mobile developer,1
Gambia,System administrator,1
Gambia,Web developer,2
Georgia,Academic researcher,4
Georgia,Data Scientist/Engineer/Analyst,17
Georgia,Database administrator,9
Georgia,Designer,3
Georgia,Desktop applications developer,24
Georgia,DevOps specialist,12
Georgia,Educator,3
Georgia,Engineering manager,3
Georgia,Game developer,11
Georgia,Marketing or sales professional,1
Georgia,Mobile developer,21
Georgia,Other,3
Georgia,Product manager,1
Georgia,Quality assurance engineer,5
Georgia,Scientist,4
Georgia,Senior executive,5
Georgia,Site reliability engineer,4
Georgia,Student,11
Georgia,System administrator,5
Georgia,Web developer,100
Germany,Academic researcher,323
Germany,Data Scientist/Engineer/Analyst,582
Germany,Database administrator,391
Germany,Designer,248
Germany,Desktop applications developer,1126
Germany,DevOps specialist,621
Germany,Educator,193
Germany,Engineering manager,234
Germany,Game developer,144
Germany,Marketing or sales professional,45
Germany,Mobile developer,504
Germany,Other,264
Germany,Product manager,232
Germany,Quality assurance engineer,256
Germany,Scientist,228
Germany,Senior executive,146
Germany,Site reliability engineer,182
Germany,Student,270
Germany,System administrator,504
Germany,Web developer,3288
Ghana,Academic researcher,4
Ghana,Data Scientist/Engineer/Analyst,8
Ghana,Database administrator,6
Ghana,Designer,13
Ghana,Desktop applications developer,7
Ghana,DevOps specialist,5
Ghana,Educator,7
Ghana,Engineering manager,1
Ghana,Game developer,1
Ghana,Mobile developer,22
Ghana,Other,2
Ghana,Product manager,5
Ghana,Quality assurance engineer,1
Ghana,Scientist,2
Ghana,Senior executive,1
Ghana,Site reliability engineer,3
Ghana,Student,11
Ghana,System administrator,6
Ghana,Web developer,53
Greece,Academic researcher,39
Greece,Data Scientist/Engineer/Analyst,74
Greece,Database administrator,31
Greece,Designer,25
Greece,Desktop applications developer,86
Greece,DevOps specialist,36
Greece,Educator,17
Greece,Engineering manager,24
Greece,Game developer,21
Greece,Marketing or sales professional,4
Greece,Mobile developer,77
Greece,Other,29
Greece,Product manager,21
Greece,Quality assurance engineer,22
Greece,Scientist,21
Greece,Senior executive,13
Greece,Site reliability engineer,16
Greece,Student,31
Greece,System administrator,50
Greece,Web developer,342
Guatemala,Academic researcher,1
Guatemala,Data Scientist/Engineer/Analyst,7
Guatemala,Database administrator,6
Guatemala,Designer,4
Guatemala,Desktop applications developer,9
Guatemala,DevOps specialist,5
Guatemala,Educator,2
Guatemala,Engineering manager,4
Guatemala,Mobile developer,13
Guatemala,Other,1
Guatemala,Quality assurance engineer,3
Guatemala,Scientist,1
Guatemala,Site reliability engineer,2
Guatemala,Student,4
Guatemala,System administrator,8
Guatemala,Web developer,40
Guinea,Desktop applications developer,1
Guinea,Mobile developer,1
Guinea,Web developer,2
Guyana,Data Scientist/Engineer/Analyst,1
Guyana,Database administrator,1
Guyana,Designer,1
Guyana,Mobile developer,1
Guyana,Product manager,1
Guyana,Quality assurance engineer,1
Guyana,Senior executive,1
Guyana,Site reliability engineer,1
Guyana,System administrator,1
Guyana,Web developer,2
Haiti,Academic researcher,1
Haiti,Database administrator,1
Haiti,Mobile developer,3
Haiti,Product manager,1
Haiti,Site reliability engineer,1
Haiti,Web developer,3
Honduras,Academic researcher,2
