Country,DevType,DevCount
Argentina,Student,113
Argentina,System administrator,68
Argentina,Web developer,450
Armenia,Academic researcher,7
Armenia,Data Scientist/Engineer/Analyst,14
Armenia,Database administrator,10
Armenia,Designer,2
Armenia,Desktop applications developer,27
Armenia,DevOps specialist,14
Armenia,Educator,6
Armenia,Engineering manager,4
Armenia,Game developer,7
Armenia,Marketing or sales professional,1
Armenia,Mobile developer,23
Armenia,Product manager,5
Armenia,Quality assurance engineer,6
Armenia,Scientist,7
Armenia,Senior executive,6
Armenia,Site reliability engineer,6
Armenia,Student,11
Armenia,System administrator,5
Armenia,Web developer,60
Australia,Academic researcher,90
Australia,Data Scientist/Engineer/Analyst,319
Australia,Database administrator,237
Australia,Designer,201
Australia,Desktop applications developer,412
Australia,DevOps specialist,240
Australia,Educator,77
Australia,Engineering manager,105
Australia,Game developer,90
Australia,Marketing or sales professional,21
Australia,Mobile developer,237
Australia,Product manager,88
Australia,Quality assurance engineer,134
Australia,Scientist,70
Australia,Senior executive,63
Australia,Site reliability engineer,86
Australia,Student,188
Australia,System administrator,231
Australia,Web developer,1369
Austria,Academic researcher,64
Austria,Data Scientist/Engineer/Analyst,108
Austria,Database administrator,117
Austria,Designer,69
Austria,Desktop applications developer,255
Austria,DevOps specialist,104
Austria,Educator,51
Austria,Engineering manager,30
Austria,Game developer,47
Austria,Marketing or sales professional,9
Austria,Mobile developer,132
Austria,Product manager,44
Austria,Quality assurance engineer,84
Austria,Scientist,48
Austria,Senior executive,20
Austria,Site reliability engineer,27
Austria,Student,156
Austria,System administrator,117
Austria,Web developer,603
Azerbaijan,Academic researcher,3
Azerbaijan,Data Scientist/Engineer/Analyst,4
Azerbaijan,Database administrator,4
Azerbaijan,Designer,4
Azerbaijan,Desktop applications developer,11
Azerbaijan,Educator,5
Azerbaijan,Engineering manager,1
Azerbaijan,Game developer,3
Azerbaijan,Marketing or sales professional,1
Azerbaijan,Mobile developer,8
Azerbaijan,Product manager,2
Azerbaijan,Quality assurance engineer,3
Azerbaijan,Senior executive,1
Azerbaijan,Site reliability engineer,1
Azerbaijan,Student,5
Azerbaijan,System administrator,1
Azerbaijan,Web developer,38
Bahamas,Data Scientist/Engineer/Analyst,1
Bahamas,Database administrator,1
Bahamas,Designer,1
Bahamas,Educator,1
Bahamas,Mobile developer,1
Bahamas,Scientist,1
Bahamas,Student,1
Bahamas,System administrator,1
Bahamas,Web developer,1
Bahrain,Data Scientist/Engineer/Analyst,1
Bahrain,Database administrator,4
Bahrain,Designer,1
Bahrain,Desktop applications developer,7
Bahrain,DevOps specialist,1
Bahrain,Educator,1
Bahrain,Game developer,2
Bahrain,Mobile developer,5
Bahrain,Quality assurance engineer,1
Bahrain,Student,2
Bahrain,System administrator,3
Bahrain,Web developer,14
Bangladesh,Academic researcher,70
Bangladesh,Data Scientist/Engineer/Analyst,100
Bangladesh,Database administrator,100
Bangladesh,Designer,104
Bangladesh,Desktop applications developer,140
Bangladesh,DevOps specialist,42
Bangladesh,Educator,46
Bangladesh,Engineering manager,35
Bangladesh,Game developer,25
Bangladesh,Marketing or sales professional,27
Bangladesh,Mobile developer,132
Bangladesh,Product manager,36
Bangladesh,Quality assurance engineer,48
Bangladesh,Scientist,18
Bangladesh,Senior executive,25
Bangladesh,Site reliability engineer,31
Bangladesh,Student,150
Bangladesh,System administrator,63
Bangladesh,Web developer,472
Barbados,Designer,1
Barbados,Desktop applications developer,1
Barbados,Game developer,1
Barbados,Mobile developer,1
Barbados,Student,1
Barbados,System administrator,1
Barbados,Web developer,2
Belarus,Academic researcher,8
Belarus,Data Scientist/Engineer/Analyst,24
Belarus,Database administrator,10
Belarus,Designer,8
Belarus,Desktop applications developer,50
Belarus,DevOps specialist,20
Belarus,Educator,11
Belarus,Engineering manager,11
Belarus,Game developer,13
Belarus,Marketing or sales professional,2
Belarus,Mobile developer,31
Belarus,Product manager,5
Belarus,Quality assurance engineer,14
Belarus,Scientist,7
Belarus,Site reliability engineer,6
Belarus,Student,27
Belarus,System administrator,7
Belarus,Web developer,144
Belgium,Academic researcher,42
Belgium,Data Scientist/Engineer/Analyst,110
Belgium,Database administrator,76
Belgium,Designer,73
Belgium,Desktop applications developer,197
Belgium,DevOps specialist,80
Belgium,Educator,37
Belgium,Engineering manager,29
Belgium,Game developer,23
Belgium,Marketing or sales professional,8
Belgium,Mobile developer,92
Belgium,Product manager,34
Belgium,Quality assurance engineer,44
Belgium,Scientist,42
Belgium,Senior executive,8
Belgium,Site reliability engineer,13
Belgium,Student,38
Belgium,System administrator,74
Belgium,Web developer,511
Belize,Academic researcher,1
Belize,Database administrator,2
Belize,Designer,1
Belize,Desktop applications developer,1
Belize,Student,1
Belize,System administrator,1
Belize,Web developer,3
Benin,Academic researcher,1
Benin,Data Scientist/Engineer/Analyst,1
Benin,Desktop applications developer,1
Benin,Mobile developer,1
Benin,Product manager,2
Benin,Student,2
Benin,Web developer,4
Bhutan,Data Scientist/Engineer/Analyst,2
Bhutan,Designer,1
Bhutan,Educator,1
Bhutan,Game developer,1
Bhutan,Student,1
Bhutan,Web developer,1
Bolivia,Academic researcher,7
Bolivia,Data Scientist/Engineer/Analyst,6
Bolivia,Database administrator,7
Bolivia,Designer,5
Bolivia,Desktop applications developer,8
Bolivia,DevOps specialist,5
Bolivia,Educator,4
Bolivia,Engineering manager,3
Bolivia,Game developer,5
Bolivia,Mobile developer,9
Bolivia,Product manager,5
Bolivia,Quality assurance engineer,7
Bolivia,Scientist,1
Bolivia,Senior executive,1
Bolivia,Site reliability engineer,1
Bolivia,Student,8
Bolivia,System administrator,11
Bolivia,Web developer,29
Bosnia and Herzegovina,Academic researcher,7
Bosnia and Herzegovina,Data Scientist/Engineer/Analyst,10
Bosnia and Herzegovina,Database administrator,11
Bosnia and Herzegovina,Designer,12
Bosnia and Herzegovina,Desktop applications developer,23
Bosnia and Herzegovina,DevOps specialist,9
Bosnia and Herzegovina,Educator,5
Bosnia and Herzegovina,Engineering manager,6
Bosnia and Herzegovina,Game developer,4
Bosnia and Herzegovina,Marketing or sales professional,1
Bosnia and Herzegovina,Mobile developer,26
Bosnia and Herzegovina,Product manager,4
Bosnia and Herzegovina,Quality assurance engineer,5
Bosnia and Herzegovina,Scientist,1
Bosnia and Herzegovina,Senior executive,7
Bosnia and Herzegovina,Student,16
Bosnia and Herzegovina,System administrator,12
Bosnia and Herzegovina,Web developer,83
Botswana,Academic researcher,2
Botswana,Data Scientist/Engineer/Analyst,1
Botswana,Database administrator,2
Botswana,Designer,1
Botswana,Mobile developer,1
Botswana,Student,1
Botswana,System administrator,2
Botswana,Web developer,3
Brazil,Academic researcher,227
Brazil,Data Scientist/Engineer/Analyst,297
Brazil,Database administrator,193
Brazil,Designer,149
Brazil,Desktop applications developer,503
Brazil,DevOps specialist,184
Brazil,Educator,112
Brazil,Engineering manager,80
Brazil,Game developer,128
Brazil,Marketing or sales professional,25
Brazil,Mobile developer,429
Brazil,Product manager,127
Brazil,Quality assurance engineer,140
Brazil,Scientist,122
Brazil,Senior executive,42
Brazil,Site reliability engineer,55
Brazil,Student,440
Brazil,System administrator,217
Brazil,Web developer,1552
Brunei Darussalam,Desktop applications developer,1
Brunei Darussalam,DevOps specialist,1
Brunei Darussalam,Web developer,1
Bulgaria,Academic researcher,18
Bulgaria,Data Scientist/Engineer/Analyst,73
Bulgaria,Database administrator,51
Bulgaria,Designer,37
Bulgaria,Desktop applications developer,163
Bulgaria,DevOps specialist,72
Bulgaria,Educator,38
Bulgaria,Engineering manager,28
Bulgaria,Game developer,38
Bulgaria,Marketing or sales professional,4
Bulgaria,Mobile developer,92
Bulgaria,Product manager,36
Bulgaria,Quality assurance engineer,58
Bulgaria,Scientist,13
Bulgaria,Senior executive,10
Bulgaria,Site reliability engineer,21
Bulgaria,Student,100
Bulgaria,System administrator,58
Bulgaria,Web developer,492
Burkina Faso,Desktop applications developer,1
Burkina Faso,Mobile developer,2
Burkina Faso,Student,3
Burkina Faso,Web developer,3
Burundi,Database administrator,1
Burundi,Designer,1
Burundi,Desktop applications developer,2
Burundi,Mobile developer,3
Burundi,Web developer,2
Cambodia,Academic researcher,10
Cambodia,Data Scientist/Engineer/Analyst,10
Cambodia,Database administrator,7
Cambodia,Designer,9
Cambodia,Desktop applications developer,9
Cambodia,DevOps specialist,5
Cambodia,Educator,7
Cambodia,Engineering manager,3
Cambodia,Game developer,4
Cambodia,Marketing or sales professional,4
Cambodia,Mobile developer,12
Cambodia,Product manager,6
Cambodia,Quality assurance engineer,5
Cambodia,Scientist,3
Cambodia,Senior executive,6
Cambodia,Site reliability engineer,4
Cambodia,Student,9
Cambodia,System administrator,7
Cambodia,Web developer,24
Cameroon,Academic researcher,11
Cameroon,Data Scientist/Engineer/Analyst,13
Cameroon,Database administrator,10
Cameroon,Designer,14
Cameroon,Desktop applications developer,17
Cameroon,DevOps specialist,2
Cameroon,Educator,4
Cameroon,Engineering manager,4
Cameroon,Game developer,5
Cameroon,Marketing or sales professional,2
Cameroon,Mobile developer,18
Cameroon,Product manager,3
Cameroon,Quality assurance engineer,8
Cameroon,Scientist,8
Cameroon,Senior executive,1
Cameroon,Site reliability engineer,3
Cameroon,Student,17
Cameroon,System administrator,11
Cameroon,Web developer,40
Canada,Academic researcher,168
Canada,Data Scientist/Engineer/Analyst,487
Canada,Database administrator,374
Canada,Designer,358
Canada,Desktop applications developer,758
Canada,DevOps specialist,390
Canada,Educator,129
Canada,Engineering manager,172
Canada,Game developer,196
Canada,Marketing or sales professional,39
Canada,Mobile developer,435
Canada,Product manager,148
Canada,Quality assurance engineer,301
Canada,Scientist,119
Canada,Senior executive,78
Canada,Site reliability engineer,111
Canada,Student,426
Canada,System administrator,360
Canada,Web developer,2408
Cape Verde,Game developer,1
Cape Verde,Web developer,2
Chad,Database administrator,1
Chad,Desktop applications developer,1
Chad,Game developer,1
Chad,Mobile developer,1
Chad,Student,1
Chad,Web developer,1
Chile,Academic researcher,23
Chile,Data Scientist/Engineer/Analyst,51
Chile,Database administrator,44
Chile,Designer,20
Chile,Desktop applications developer,52
Chile,DevOps specialist,23
Chile,Educator,15
Chile,Engineering manager,11
Chile,Game developer,14
Chile,Mobile developer,41
Chile,Product manager,12
Chile,Quality assurance engineer,19
Chile,Scientist,15
Chile,Senior executive,6
Chile,Site reliability engineer,5
Chile,Student,33
Chile,System administrator,34
Chile,Web developer,152
China,Academic researcher,36
China,Data Scientist/Engineer/Analyst,68
China,Database administrator,35
China,Designer,54
China,Desktop applications developer,93
China,DevOps specialist,45
China,Educator,16
China,Engineering manager,21
China,Game developer,25
China,Marketing or sales professional,3
China,Mobile developer,112
China,Product manager,23
China,Quality assurance engineer,24
China,Scientist,10
China,Senior executive,8
China,Site reliability engineer,14
China,Student,69
China,System administrator,36
China,Web developer,421
Colombia,Academic researcher,40
Colombia,Data Scientist/Engineer/Analyst,43
Colombia,Database administrator,39
Colombia,Designer,39
Colombia,Desktop applications developer,61
Colombia,DevOps specialist,23
Colombia,Educator,25
Colombia,Engineering manager,13
Colombia,Game developer,13
Colombia,Marketing or sales professional,5
Colombia,Mobile developer,76
Colombia,Product manager,12
Colombia,Quality assurance engineer,21
Colombia,Scientist,11
Colombia,Senior executive,7
Colombia,Site reliability engineer,3
Colombia,Student,63
Colombia,System administrator,31
Colombia,Web developer,256
"Congo, Republic of the...",Academic researcher,1
"Congo, Republic of the...",Data Scientist/Engineer/Analyst,1
"Congo, Republic of the...",Database administrator,4
"Congo, Republic of the...",Designer,1
"Congo, Republic of the...",Desktop applications developer,2
"Congo, Republic of the...",DevOps specialist,1
"Congo, Republic of the...",Educator,2
"Congo, Republic of the...",Engineering manager,1
"Congo, Republic of the...",Game developer,1
"Congo, Republic of the...",Mobile developer,3
"Congo, Republic of the...",Student,1
"Congo, Republic of the...",System administrator,4
"Congo, Republic of the...",Web developer,6
Costa Rica,Academic researcher,11
Costa Rica,Data Scientist/Engineer/Analyst,19
Costa Rica,Database administrator,14
Costa Rica,Designer,9
Costa Rica,Desktop applications developer,29
Costa Rica,DevOps specialist,5
Costa Rica,Educator,2
Costa Rica,Engineering manager,6
Costa Rica,Game developer,6
Costa Rica,Marketing or sales professional,2
Costa Rica,Mobile developer,16
Costa Rica,Product manager,7
Costa Rica,Quality assurance engineer,12
Costa Rica,Scientist,3
Costa Rica,Senior executive,3
Costa Rica,Site reliability engineer,5
Costa Rica,Student,17
Costa Rica,System administrator,15
Costa Rica,Web developer,60
Croatia,Academic researcher,18
Croatia,Data Scientist/Engineer/Analyst,36
Croatia,Database administrator,39
Croatia,Designer,24
Croatia,Desktop applications developer,79
Croatia,DevOps specialist,24
Croatia,Educator,22
Croatia,Engineering manager,8
Croatia,Game developer,12
Croatia,Marketing or sales professional,3
Croatia,Mobile developer,42
Croatia,Product manager,14
Croatia,Quality assurance engineer,17
Croatia,Scientist,7
Croatia,Senior executive,10
Croatia,Site reliability engineer,10
Croatia,Student,31
Croatia,System administrator,28
Croatia,Web developer,202
Cuba,Academic researcher,7
Cuba,Data Scientist/Engineer/Analyst,10
Cuba,Database administrator,9
Cuba,Designer,5
Cuba,Desktop applications developer,6
Cuba,DevOps specialist,4
Cuba,Educator,1
Cuba,Engineering manager,2
Cuba,Game developer,2
Cuba,Marketing or sales professional,1
Cuba,Mobile developer,4
Cuba,Product manager,2
Cuba,Quality assurance engineer,2
Cuba,Scientist,3
Cuba,Site reliability engineer,2
Cuba,Student,6
Cuba,System administrator,9
Cuba,Web developer,25
Cyprus,Academic researcher,4
Cyprus,Data Scientist/Engineer/Analyst,7
Cyprus,Database administrator,3
Cyprus,Designer,5
Cyprus,Desktop applications developer,12
Cyprus,DevOps specialist,8
Cyprus,Educator,4
Cyprus,Engineering manager,2
Cyprus,Game developer,5
Cyprus,Marketing or sales professional,1
Cyprus,Mobile developer,8
Cyprus,Product manager,4
Cyprus,Quality assurance engineer,3
Cyprus,Scientist,5
Cyprus,Senior executive,1
Cyprus,Site reliability engineer,1
Cyprus,Student,6
Cyprus,System administrator,8
Cyprus,Web developer,51
Czech Republic,Academic researcher,44
Czech Republic,Data Scientist/Engineer/Analyst,98
Czech Republic,Database administrator,82
Czech Republic,Designer,66
Czech Republic,Desktop applications developer,197
Czech Republic,DevOps specialist,68
Czech Republic,Educator,64
Czech Republic,Engineering manager,36
Czech Republic,Game developer,43
Czech Republic,Marketing or sales professional,5
Czech Republic,Mobile developer,97
Czech Republic,Product manager,37
Czech Republic,Quality assurance engineer,81
Czech Republic,Scientist,34
Czech Republic,Senior executive,15
Czech Republic,Site reliability engineer,16
Czech Republic,Student,128
Czech Republic,System administrator,88
Czech Republic,Web developer,563
C̫te d'Ivoire,Academic researcher,4
C̫te d'Ivoire,Data Scientist/Engineer/Analyst,8
C̫te d'Ivoire,Database administrator,11
C̫te d'Ivoire,Designer,3
C̫te d'Ivoire,Desktop applications developer,18
C̫te d'Ivoire,DevOps specialist,2
C̫te d'Ivoire,Educator,2
C̫te d'Ivoire,Engineering manager,3
C̫te d'Ivoire,Game developer,6
C̫te d'Ivoire,Mobile developer,19
C̫te d'Ivoire,Product manager,2
C̫te d'Ivoire,Site reliability engineer,1
C̫te d'Ivoire,Student,7
C̫te d'Ivoire,System administrator,6
C̫te d'Ivoire,Web developer,33
Democratic People's Republic of Korea,Data Scientist/Engineer/Analyst,1
Democratic People's Republic of Korea,Desktop applications developer,1
Democratic People's Republic of Korea,Web developer,1
Democratic Republic of the Congo,Academic researcher,1
Democratic Republic of the Congo,Data Scientist/Engineer/Analyst,2
Democratic Republic of the Congo,Database administrator,1
Democratic Republic of the Congo,Designer,2
Democratic Republic of the Congo,Desktop applications developer,3
Democratic Republic of the Congo,Educator,2
Democratic Republic of the Congo,Engineering manager,1
Democratic Republic of the Congo,Game developer,1
Democratic Republic of the Congo,Mobile developer,2
Democratic Republic of the Congo,Scientist,1
Democratic Republic of the Congo,Student,1
Democratic Republic of the Congo,System administrator,1
Democratic Republic of the Congo,Web developer,6
Denmark,Academic researcher,62
Denmark,Data Scientist/Engineer/Analyst,128
Denmark,Database administrator,86
Denmark,Designer,50
Denmark,Desktop applications developer,165
Denmark,DevOps specialist,75
Denmark,Educator,36
Denmark,Engineering manager,20
Denmark,Game developer,30
Denmark,Marketing or sales professional,7
Denmark,Mobile developer,87
Denmark,Product manager,32
Denmark,Quality assurance engineer,55
Denmark,Scientist,45
Denmark,Senior executive,17
Denmark,Site reliability engineer,22
Denmark,Student,78
Denmark,System administrator,80
Denmark,Web developer,452
Djibouti,Data Scientist/Engineer/Analyst,1
Djibouti,Database administrator,1
Djibouti,Designer,1
Djibouti,Desktop applications developer,1
Djibouti,Educator,1
Djibouti,Quality assurance engineer,1
Djibouti,Scientist,1
Djibouti,System administrator,1
Djibouti,Web developer,2
Dominican Republic,Academic researcher,8
Dominican Republic,Data Scientist/Engineer/Analyst,14
Dominican Republic,Database administrator,11
Dominican Republic,Designer,9
Dominican Republic,Desktop applications developer,24
Dominican Republic,DevOps specialist,7
Dominican Republic,Educator,4
Dominican Republic,Engineering manager,1
Dominican Republic,Game developer,6
Dominican Republic,Mobile developer,26
Dominican Republic,Quality assurance engineer,13
Dominican Republic,Scientist,1
Dominican Republic,Senior executive,2
Dominican Republic,Site reliability engineer,3
Dominican Republic,Student,30
Dominican Republic,System administrator,8
Dominican Republic,Web developer,80
Ecuador,Academic researcher,14
Ecuador,Data Scientist/Engineer/Analyst,19
Ecuador,Database administrator,12
Ecuador,Designer,11
Ecuador,Desktop applications developer,28
Ecuador,DevOps specialist,15
Ecuador,Educator,12
Ecuador,Engineering manager,10
Ecuador,Game developer,5
Ecuador,Marketing or sales professional,4
Ecuador,Mobile developer,23
Ecuador,Product manager,12
Ecuador,Quality assurance engineer,7
Ecuador,Scientist,4
Ecuador,Senior executive,3
Ecuador,Site reliability engineer,3
Ecuador,Student,18
Ecuador,System administrator,12
Ecuador,Web developer,68
Egypt,Academic researcher,27
Egypt,Data Scientist/Engineer/Analyst,47
Egypt,Database administrator,25
Egypt,Designer,50
Egypt,Desktop applications developer,71
Egypt,DevOps specialist,20
Egypt,Educator,18
Egypt,Engineering manager,14
Egypt,Game developer,20
Egypt,Marketing or sales professional,7
Egypt,Mobile developer,91
Egypt,Product manager,16
Egypt,Quality assurance engineer,13
Egypt,Scientist,10
Egypt,Senior executive,11
Egypt,Site reliability engineer,8
Egypt,Student,82
Egypt,System administrator,25
Egypt,Web developer,224
El Salvador,Academic researcher,11
El Salvador,Data Scientist/Engineer/Analyst,17
El Salvador,Database administrator,13
El Salvador,Designer,8
El Salvador,Desktop applications developer,17
El Salvador,DevOps specialist,3
El Salvador,Educator,8
El Salvador,Engineering manager,1
El Salvador,Game developer,2
El Salvador,Mobile developer,16
El Salvador,Product manager,3
El Salvador,Quality assurance engineer,6
El Salvador,Scientist,1
El Salvador,Senior executive,1
El Salvador,Site reliability engineer,1
El Salvador,Student,12
El Salvador,System administrator,14
El Salvador,Web developer,58
Estonia,Academic researcher,8
Estonia,Data Scientist/Engineer/Analyst,19
Estonia,Database administrator,13
Estonia,Designer,11
Estonia,Desktop applications developer,36
Estonia,DevOps specialist,28
Estonia,Educator,11
Estonia,Engineering manager,10
Estonia,Game developer,6
Estonia,Marketing or sales professional,3
Estonia,Mobile developer,34
Estonia,Product manager,10
Estonia,Quality assurance engineer,22
Estonia,Scientist,5
Estonia,Senior executive,9
Estonia,Site reliability engineer,6
Estonia,Student,21
Estonia,System administrator,14
Estonia,Web developer,151
Ethiopia,Academic researcher,3
Ethiopia,Data Scientist/Engineer/Analyst,5
Ethiopia,Database administrator,5
Ethiopia,Designer,13
Ethiopia,Desktop applications developer,16
Ethiopia,DevOps specialist,4
Ethiopia,Educator,5
Ethiopia,Engineering manager,1
Ethiopia,Game developer,3
Ethiopia,Marketing or sales professional,1
Ethiopia,Mobile developer,17
Ethiopia,Product manager,2
Ethiopia,Quality assurance engineer,2
Ethiopia,Scientist,3
Ethiopia,Senior executive,2
Ethiopia,Site reliability engineer,2
Ethiopia,Student,16
Ethiopia,System administrator,4
Ethiopia,Web developer,33
Fiji,Data Scientist/Engineer/Analyst,2
Fiji,Database administrator,1
Fiji,Desktop applications developer,1
Fiji,DevOps specialist,1
Fiji,Educator,1
Fiji,Mobile developer,1
Fiji,Quality assurance engineer,1
Fiji,Scientist,1
Fiji,System administrator,1
Fiji,Web developer,3
Finland,Academic researcher,31
Finland,Data Scientist/Engineer/Analyst,79
Finland,Database administrator,60
Finland,Designer,73
Finland,Desktop applications developer,126
Finland,DevOps specialist,85
Finland,Educator,24
Finland,Engineering manager,22
Finland,Game developer,47
Finland,Marketing or sales professional,9
Finland,Mobile developer,90
Finland,Product manager,42
Finland,Quality assurance engineer,52
Finland,Scientist,20
Finland,Senior executive,15
Finland,Site reliability engineer,19
Finland,Student,79
Finland,System administrator,88
Finland,Web developer,408
France,Academic researcher,109
France,Data Scientist/Engineer/Analyst,337
France,Database administrator,165
France,Designer,135
France,Desktop applications developer,548
France,DevOps specialist,231
France,Educator,80
France,Engineering manager,104
France,Game developer,116
France,Marketing or sales professional,17
France,Mobile developer,327
France,Product manager,99
France,Quality assurance engineer,112
France,Scientist,140
France,Senior executive,50
France,Site reliability engineer,57
France,Student,227
France,System administrator,225
France,Web developer,1665
Gabon,Educator,1
Gabon,Mobile developer,1
Gabon,System administrator,1
Georgia,Academic researcher,6
Georgia,Data Scientist/Engineer/Analyst,12
Georgia,Database administrator,8
Georgia,Designer,8
Georgia,Desktop applications developer,16
Georgia,DevOps specialist,6
Georgia,Educator,8
Georgia,Engineering manager,4
Georgia,Game developer,13
Georgia,Marketing or sales professional,2
Georgia,Mobile developer,13
Georgia,Product manager,5
Georgia,Quality assurance engineer,6
Georgia,Scientist,5
Georgia,Senior executive,1
Georgia,Site reliability engineer,2
Georgia,Student,22
Georgia,System administrator,6
Georgia,Web developer,70
Germany,Academic researcher,530
Germany,Data Scientist/Engineer/Analyst,896
Germany,Database administrator,636
Germany,Designer,480
Germany,Desktop applications developer,1617
Germany,DevOps specialist,748
Germany,Educator,352
Germany,Engineering manager,248
Germany,Game developer,322
Germany,Marketing or sales professional,46
Germany,Mobile developer,837
Germany,Product manager,299
Germany,Quality assurance engineer,469
Germany,Scientist,367
Germany,Senior executive,123
Germany,Site reliability engineer,185
Germany,Student,998
Germany,System administrator,719
Germany,Web developer,4216
Ghana,Academic researcher,18
Ghana,Data Scientist/Engineer/Analyst,15
Ghana,Database administrator,12
Ghana,Designer,23
Ghana,Desktop applications developer,20
Ghana,DevOps specialist,1
Ghana,Educator,15
Ghana,Engineering manager,2
Ghana,Game developer,2
Ghana,Marketing or sales professional,3
Ghana,Mobile developer,25
Ghana,Product manager,4
Ghana,Quality assurance engineer,2
Ghana,Scientist,2
Ghana,Senior executive,3
Ghana,Site reliability engineer,3
Ghana,Student,22
Ghana,System administrator,8
Ghana,Web developer,66
Greece,Academic researcher,64
Greece,Data Scientist/Engineer/Analyst,103
Greece,Database administrator,76
Greece,Designer,50
Greece,Desktop applications developer,125
Greece,DevOps specialist,42
Greece,Educator,36
Greece,Engineering manager,25
Greece,Game developer,34
Greece,Marketing or sales professional,14
Greece,Mobile developer,86
Greece,Product manager,22
Greece,Quality assurance engineer,29
Greece,Scientist,43
Greece,Senior executive,6
Greece,Site reliability engineer,18
Greece,Student,95
Greece,System administrator,78
Greece,Web developer,386
Guatemala,Academic researcher,6
Guatemala,Data Scientist/Engineer/Analyst,11
Guatemala,Database administrator,13
Guatemala,Designer,7
Guatemala,Desktop applications developer,14
Guatemala,DevOps specialist,6
Guatemala,Educator,5
Guatemala,Engineering manager,2
Guatemala,Game developer,3
Guatemala,Marketing or sales professional,2
Guatemala,Mobile developer,13
Guatemala,Product manager,2
Guatemala,Quality assurance engineer,8
Guatemala,Scientist,4
Guatemala,Senior executive,1
Guatemala,Site reliability engineer,1
Guatemala,Student,16
Guatemala,System administrator,11
Guatemala,Web developer,51
Guinea,Data Scientist/Engineer/Analyst,1
Guinea,Database administrator,2
Guinea,Designer,1
Guinea,Desktop applications developer,2
Guinea,DevOps specialist,1
Guinea,Educator,1
Guinea,Mobile developer,3
Guinea,Product manager,1
Guinea,System administrator,2
Guinea,Web developer,2
Guyana,Academic researcher,1
Guyana,Data Scientist/Engineer/Analyst,1
Guyana,Database administrator,1
Guyana,Game developer,1
Guyana,Marketing or sales professional,1
Guyana,Product manager,1
Guyana,Quality assurance engineer,1
Guyana,Student,2
Guyana,Web developer,3
Haiti,Academic researcher,1
Haiti,Data Scientist/Engineer/Analyst,3
Haiti,Database administrator,2
Haiti,Designer,2
Haiti,Desktop applications developer,2
Haiti,DevOps specialist,1
Haiti,Educator,2
Haiti,Game developer,2
Haiti,Mobile developer,3
Haiti,Product manager,2
Haiti,Quality assurance engineer,2
Haiti,Scientist,1
Haiti,Student,2
Haiti,System administrator,2
Haiti,Web developer,4
Honduras,Academic researcher,4
Honduras,Data Scientist/Engineer/Analyst,5
Honduras,Database administrator,8
Honduras,Designer,3
Honduras,Desktop applications developer,8
