Country,DevType,DevCount
Bangladesh,Mobile developer,98
Bangladesh,Product manager,23
Bangladesh,Quality assurance engineer,29
Bangladesh,Scientist,15
Bangladesh,Senior executive,9
Bangladesh,Site reliability engineer,12
Bangladesh,System administrator,23
Bangladesh,Web developer,326
Barbados,Data Scientist/Engineer/Analyst,2
Barbados,Educator,1
Barbados,System administrator,1
Barbados,Web developer,2
Belarus,Academic researcher,4
Belarus,Data Scientist/Engineer/Analyst,13
Belarus,Database administrator,7
Belarus,Designer,5
Belarus,Desktop applications developer,33
Belarus,DevOps specialist,10
Belarus,Educator,7
Belarus,Engineering manager,2
Belarus,Game developer,6
Belarus,Marketing or sales professional,1
Belarus,Mobile developer,14
Belarus,Product manager,3
Belarus,Quality assurance engineer,10
Belarus,Scientist,5
Belarus,Senior executive,1
Belarus,Site reliability engineer,1
Belarus,System administrator,4
Belarus,Web developer,82
Belgium,Academic researcher,23
Belgium,Data Scientist/Engineer/Analyst,69
Belgium,Database administrator,50
Belgium,Designer,45
Belgium,Desktop applications developer,136
Belgium,DevOps specialist,53
Belgium,Educator,19
Belgium,Engineering manager,15
Belgium,Game developer,20
Belgium,Marketing or sales professional,9
Belgium,Mobile developer,58
Belgium,Product manager,21
Belgium,Quality assurance engineer,35
Belgium,Scientist,22
Belgium,Senior executive,8
Belgium,Site reliability engineer,7
Belgium,System administrator,43
Belgium,Web developer,314
Belize,Database administrator,1
Belize,Desktop applications developer,1
Belize,Marketing or sales professional,1
Belize,Quality assurance engineer,1
Belize,System administrator,2
Belize,Web developer,1
Benin,Data Scientist/Engineer/Analyst,1
Benin,Database administrator,3
Benin,Designer,1
Benin,Desktop applications developer,3
Benin,Educator,1
Benin,Mobile developer,4
Benin,Scientist,1
Benin,System administrator,2
Benin,Web developer,6
Bhutan,Data Scientist/Engineer/Analyst,1
Bhutan,Designer,1
Bhutan,Educator,1
Bhutan,Game developer,1
Bhutan,Mobile developer,3
Bhutan,Web developer,5
Bolivia,Academic researcher,11
Bolivia,Data Scientist/Engineer/Analyst,3
Bolivia,Database administrator,7
Bolivia,Designer,5
Bolivia,Desktop applications developer,11
Bolivia,DevOps specialist,4
Bolivia,Educator,5
Bolivia,Engineering manager,3
Bolivia,Game developer,8
Bolivia,Mobile developer,13
Bolivia,Product manager,2
Bolivia,Quality assurance engineer,4
Bolivia,Scientist,2
Bolivia,System administrator,5
Bolivia,Web developer,31
Bosnia and Herzegovina,Academic researcher,5
Bosnia and Herzegovina,Data Scientist/Engineer/Analyst,10
Bosnia and Herzegovina,Database administrator,12
Bosnia and Herzegovina,Designer,6
Bosnia and Herzegovina,Desktop applications developer,26
Bosnia and Herzegovina,DevOps specialist,7
Bosnia and Herzegovina,Educator,3
Bosnia and Herzegovina,Engineering manager,2
Bosnia and Herzegovina,Game developer,2
Bosnia and Herzegovina,Mobile developer,17
Bosnia and Herzegovina,Product manager,3
Bosnia and Herzegovina,Quality assurance engineer,3
Bosnia and Herzegovina,Scientist,2
Bosnia and Herzegovina,Senior executive,3
Bosnia and Herzegovina,Site reliability engineer,3
Bosnia and Herzegovina,System administrator,11
Bosnia and Herzegovina,Web developer,60
Botswana,Data Scientist/Engineer/Analyst,1
Botswana,Database administrator,1
Botswana,Designer,1
Botswana,Desktop applications developer,3
Botswana,Game developer,1
Botswana,Mobile developer,3
Botswana,Quality assurance engineer,1
Botswana,System administrator,1
Botswana,Web developer,4
Brazil,Academic researcher,186
Brazil,Data Scientist/Engineer/Analyst,262
Brazil,Database administrator,143
Brazil,Designer,122
Brazil,Desktop applications developer,410
Brazil,DevOps specialist,150
Brazil,Educator,83
Brazil,Engineering manager,62
Brazil,Game developer,88
Brazil,Marketing or sales professional,20
Brazil,Mobile developer,368
Brazil,Product manager,75
Brazil,Quality assurance engineer,93
Brazil,Scientist,84
Brazil,Senior executive,31
Brazil,Site reliability engineer,70
Brazil,System administrator,165
Brazil,Web developer,1264
Brunei Darussalam,Academic researcher,1
Brunei Darussalam,Database administrator,1
Brunei Darussalam,Designer,1
Brunei Darussalam,DevOps specialist,1
Brunei Darussalam,Mobile developer,1
Brunei Darussalam,Product manager,1
Brunei Darussalam,Web developer,2
Bulgaria,Academic researcher,13
Bulgaria,Data Scientist/Engineer/Analyst,38
Bulgaria,Database administrator,30
Bulgaria,Designer,16
Bulgaria,Desktop applications developer,74
Bulgaria,DevOps specialist,29
Bulgaria,Educator,19
Bulgaria,Engineering manager,15
Bulgaria,Game developer,24
Bulgaria,Marketing or sales professional,4
Bulgaria,Mobile developer,38
Bulgaria,Product manager,13
Bulgaria,Quality assurance engineer,29
Bulgaria,Scientist,12
Bulgaria,Senior executive,7
Bulgaria,Site reliability engineer,9
Bulgaria,System administrator,28
Bulgaria,Web developer,234
Burkina Faso,Data Scientist/Engineer/Analyst,1
Burkina Faso,Database administrator,1
Burkina Faso,Designer,2
Burkina Faso,Desktop applications developer,2
Burkina Faso,Mobile developer,2
Burkina Faso,System administrator,1
Burkina Faso,Web developer,3
Burundi,Designer,1
Burundi,Web developer,1
Cambodia,Academic researcher,4
Cambodia,Data Scientist/Engineer/Analyst,5
Cambodia,Database administrator,2
Cambodia,Designer,4
Cambodia,Desktop applications developer,2
Cambodia,DevOps specialist,3
Cambodia,Educator,3
Cambodia,Game developer,1
Cambodia,Mobile developer,12
Cambodia,Product manager,2
Cambodia,Quality assurance engineer,1
Cambodia,Scientist,2
Cambodia,Senior executive,1
Cambodia,System administrator,3
Cambodia,Web developer,11
Cameroon,Academic researcher,5
Cameroon,Data Scientist/Engineer/Analyst,6
Cameroon,Database administrator,5
Cameroon,Designer,8
Cameroon,Desktop applications developer,13
Cameroon,DevOps specialist,2
Cameroon,Educator,4
Cameroon,Engineering manager,2
Cameroon,Game developer,5
Cameroon,Marketing or sales professional,3
Cameroon,Mobile developer,13
Cameroon,Product manager,1
Cameroon,Quality assurance engineer,2
Cameroon,Scientist,3
Cameroon,Site reliability engineer,1
Cameroon,System administrator,4
Cameroon,Web developer,22
Canada,Academic researcher,86
Canada,Data Scientist/Engineer/Analyst,288
Canada,Database administrator,208
Canada,Designer,186
Canada,Desktop applications developer,473
Canada,DevOps specialist,254
Canada,Educator,73
Canada,Engineering manager,103
Canada,Game developer,136
Canada,Marketing or sales professional,22
Canada,Mobile developer,277
Canada,Product manager,90
Canada,Quality assurance engineer,161
Canada,Scientist,73
Canada,Senior executive,51
Canada,Site reliability engineer,79
Canada,System administrator,181
Canada,Web developer,1424
Cape Verde,Quality assurance engineer,1
Chad,Academic researcher,1
Chad,Data Scientist/Engineer/Analyst,1
Chad,Designer,1
Chad,Desktop applications developer,1
Chad,Educator,1
Chad,Mobile developer,1
Chad,Senior executive,1
Chad,System administrator,1
Chad,Web developer,1
Chile,Academic researcher,14
Chile,Data Scientist/Engineer/Analyst,29
Chile,Database administrator,26
Chile,Designer,14
Chile,Desktop applications developer,40
Chile,DevOps specialist,22
Chile,Educator,13
Chile,Engineering manager,11
Chile,Game developer,12
Chile,Marketing or sales professional,3
Chile,Mobile developer,35
Chile,Product manager,6
Chile,Quality assurance engineer,12
Chile,Scientist,7
Chile,Senior executive,6
Chile,Site reliability engineer,3
Chile,System administrator,20
Chile,Web developer,115
China,Academic researcher,22
China,Data Scientist/Engineer/Analyst,29
China,Database administrator,20
China,Designer,23
China,Desktop applications developer,61
China,DevOps specialist,20
China,Educator,5
China,Engineering manager,12
China,Game developer,14
China,Marketing or sales professional,5
China,Mobile developer,32
China,Product manager,14
China,Quality assurance engineer,15
China,Scientist,7
China,Senior executive,7
China,Site reliability engineer,13
China,System administrator,13
China,Web developer,155
Colombia,Academic researcher,37
Colombia,Data Scientist/Engineer/Analyst,33
Colombia,Database administrator,23
Colombia,Designer,29
Colombia,Desktop applications developer,57
Colombia,DevOps specialist,21
Colombia,Educator,16
Colombia,Engineering manager,12
Colombia,Game developer,8
Colombia,Marketing or sales professional,1
Colombia,Mobile developer,60
Colombia,Product manager,13
Colombia,Quality assurance engineer,17
Colombia,Scientist,5
Colombia,Senior executive,6
Colombia,Site reliability engineer,6
Colombia,System administrator,26
Colombia,Web developer,197
"Congo, Republic of the...",Data Scientist/Engineer/Analyst,1
"Congo, Republic of the...",Database administrator,1
"Congo, Republic of the...",Designer,1
"Congo, Republic of the...",Desktop applications developer,2
"Congo, Republic of the...",Mobile developer,2
"Congo, Republic of the...",Quality assurance engineer,1
"Congo, Republic of the...",Senior executive,1
"Congo, Republic of the...",System administrator,1
"Congo, Republic of the...",Web developer,2
Costa Rica,Academic researcher,9
Costa Rica,Data Scientist/Engineer/Analyst,13
Costa Rica,Database administrator,6
Costa Rica,Designer,7
Costa Rica,Desktop applications developer,19
Costa Rica,DevOps specialist,3
Costa Rica,Educator,2
Costa Rica,Engineering manager,3
Costa Rica,Game developer,4
Costa Rica,Mobile developer,11
Costa Rica,Product manager,2
Costa Rica,Quality assurance engineer,10
Costa Rica,Scientist,1
Costa Rica,Site reliability engineer,2
Costa Rica,System administrator,8
Costa Rica,Web developer,48
Croatia,Academic researcher,3
Croatia,Data Scientist/Engineer/Analyst,20
Croatia,Database administrator,17
Croatia,Designer,10
Croatia,Desktop applications developer,58
Croatia,DevOps specialist,16
Croatia,Educator,12
Croatia,Engineering manager,4
Croatia,Game developer,13
Croatia,Marketing or sales professional,2
Croatia,Mobile developer,30
Croatia,Product manager,9
Croatia,Quality assurance engineer,14
Croatia,Scientist,4
Croatia,Senior executive,2
Croatia,Site reliability engineer,4
Croatia,System administrator,12
Croatia,Web developer,130
Cuba,Data Scientist/Engineer/Analyst,5
Cuba,Database administrator,4
Cuba,Designer,2
Cuba,Desktop applications developer,7
Cuba,DevOps specialist,2
Cuba,Educator,2
Cuba,Engineering manager,2
Cuba,Game developer,2
Cuba,Mobile developer,6
Cuba,Product manager,2
Cuba,Quality assurance engineer,2
Cuba,Scientist,1
Cuba,Site reliability engineer,1
Cuba,System administrator,2
Cuba,Web developer,17
Cyprus,Academic researcher,3
Cyprus,Data Scientist/Engineer/Analyst,10
Cyprus,Database administrator,4
Cyprus,Designer,4
Cyprus,Desktop applications developer,13
Cyprus,DevOps specialist,8
Cyprus,Educator,2
Cyprus,Engineering manager,4
Cyprus,Game developer,1
Cyprus,Mobile developer,7
Cyprus,Product manager,3
Cyprus,Quality assurance engineer,3
Cyprus,Scientist,2
Cyprus,Site reliability engineer,1
Cyprus,System administrator,5
Cyprus,Web developer,33
Czech Republic,Academic researcher,29
Czech Republic,Data Scientist/Engineer/Analyst,68
Czech Republic,Database administrator,53
Czech Republic,Designer,34
Czech Republic,Desktop applications developer,131
Czech Republic,DevOps specialist,63
Czech Republic,Educator,31
Czech Republic,Engineering manager,23
Czech Republic,Game developer,29
Czech Republic,Marketing or sales professional,5
Czech Republic,Mobile developer,54
Czech Republic,Product manager,20
Czech Republic,Quality assurance engineer,41
Czech Republic,Scientist,18
Czech Republic,Senior executive,13
Czech Republic,Site reliability engineer,13
Czech Republic,System administrator,49
Czech Republic,Web developer,324
C̫te d'Ivoire,Data Scientist/Engineer/Analyst,2
C̫te d'Ivoire,Designer,2
C̫te d'Ivoire,Desktop applications developer,4
C̫te d'Ivoire,Game developer,1
C̫te d'Ivoire,Mobile developer,2
C̫te d'Ivoire,System administrator,1
C̫te d'Ivoire,Web developer,8
Democratic Republic of the Congo,Data Scientist/Engineer/Analyst,1
Democratic Republic of the Congo,Database administrator,4
Democratic Republic of the Congo,Designer,3
Democratic Republic of the Congo,Desktop applications developer,5
Democratic Republic of the Congo,DevOps specialist,1
Democratic Republic of the Congo,Educator,2
Democratic Republic of the Congo,Engineering manager,1
Democratic Republic of the Congo,Mobile developer,2
Democratic Republic of the Congo,Quality assurance engineer,1
Democratic Republic of the Congo,Site reliability engineer,1
Democratic Republic of the Congo,System administrator,3
Democratic Republic of the Congo,Web developer,6
Denmark,Academic researcher,28
Denmark,Data Scientist/Engineer/Analyst,65
Denmark,Database administrator,40
Denmark,Designer,28
Denmark,Desktop applications developer,79
Denmark,DevOps specialist,58
Denmark,Educator,13
Denmark,Engineering manager,16
Denmark,Game developer,19
Denmark,Marketing or sales professional,1
Denmark,Mobile developer,53
Denmark,Product manager,21
Denmark,Quality assurance engineer,26
Denmark,Scientist,20
Denmark,Senior executive,15
Denmark,Site reliability engineer,6
Denmark,System administrator,43
Denmark,Web developer,264
Djibouti,Desktop applications developer,1
Djibouti,Mobile developer,1
Djibouti,Web developer,1
Dominican Republic,Academic researcher,7
Dominican Republic,Data Scientist/Engineer/Analyst,11
Dominican Republic,Database administrator,8
Dominican Republic,Designer,5
Dominican Republic,Desktop applications developer,23
Dominican Republic,DevOps specialist,2
Dominican Republic,Educator,6
Dominican Republic,Engineering manager,3
Dominican Republic,Game developer,4
Dominican Republic,Marketing or sales professional,1
Dominican Republic,Mobile developer,21
Dominican Republic,Product manager,2
Dominican Republic,Quality assurance engineer,10
Dominican Republic,Scientist,1
Dominican Republic,Senior executive,1
Dominican Republic,System administrator,2
Dominican Republic,Web developer,56
Ecuador,Academic researcher,7
Ecuador,Data Scientist/Engineer/Analyst,9
Ecuador,Database administrator,9
Ecuador,Designer,5
Ecuador,Desktop applications developer,19
Ecuador,DevOps specialist,6
Ecuador,Educator,4
Ecuador,Engineering manager,3
Ecuador,Game developer,3
Ecuador,Mobile developer,14
Ecuador,Product manager,5
Ecuador,Quality assurance engineer,3
Ecuador,Scientist,1
Ecuador,Senior executive,3
Ecuador,Site reliability engineer,2
Ecuador,System administrator,4
Ecuador,Web developer,36
Egypt,Academic researcher,24
Egypt,Data Scientist/Engineer/Analyst,24
Egypt,Database administrator,18
Egypt,Designer,20
Egypt,Desktop applications developer,39
Egypt,DevOps specialist,4
Egypt,Educator,15
Egypt,Engineering manager,6
Egypt,Game developer,13
Egypt,Marketing or sales professional,4
Egypt,Mobile developer,53
Egypt,Product manager,4
Egypt,Quality assurance engineer,3
Egypt,Scientist,6
Egypt,Senior executive,3
Egypt,Site reliability engineer,4
Egypt,System administrator,11
Egypt,Web developer,138
El Salvador,Academic researcher,3
El Salvador,Data Scientist/Engineer/Analyst,9
El Salvador,Database administrator,5
El Salvador,Designer,5
El Salvador,Desktop applications developer,7
El Salvador,DevOps specialist,3
El Salvador,Educator,3
El Salvador,Engineering manager,2
El Salvador,Game developer,1
El Salvador,Mobile developer,5
El Salvador,Product manager,2
El Salvador,Quality assurance engineer,2
El Salvador,Senior executive,1
El Salvador,System administrator,3
El Salvador,Web developer,17
Eritrea,Desktop applications developer,1
Eritrea,Educator,1
Eritrea,Mobile developer,1
Eritrea,Web developer,1
Estonia,Academic researcher,4
Estonia,Data Scientist/Engineer/Analyst,12
Estonia,Database administrator,17
Estonia,Designer,5
Estonia,Desktop applications developer,30
Estonia,DevOps specialist,28
Estonia,Educator,4
Estonia,Engineering manager,9
Estonia,Game developer,8
Estonia,Marketing or sales professional,2
Estonia,Mobile developer,15
Estonia,Product manager,8
Estonia,Quality assurance engineer,11
Estonia,Scientist,1
Estonia,Senior executive,4
Estonia,Site reliability engineer,9
Estonia,System administrator,19
Estonia,Web developer,113
Ethiopia,Academic researcher,2
Ethiopia,Data Scientist/Engineer/Analyst,2
Ethiopia,Database administrator,4
Ethiopia,Designer,3
Ethiopia,Desktop applications developer,12
Ethiopia,Educator,5
Ethiopia,Engineering manager,1
Ethiopia,Marketing or sales professional,1
Ethiopia,Mobile developer,10
Ethiopia,Quality assurance engineer,2
Ethiopia,Scientist,2
Ethiopia,System administrator,4
Ethiopia,Web developer,28
Fiji,Database administrator,1
Fiji,Designer,1
Fiji,Mobile developer,1
Fiji,Web developer,1
Finland,Academic researcher,20
Finland,Data Scientist/Engineer/Analyst,50
Finland,Database administrator,34
Finland,Designer,26
Finland,Desktop applications developer,79
Finland,DevOps specialist,62
Finland,Educator,12
Finland,Engineering manager,5
Finland,Game developer,27
Finland,Marketing or sales professional,5
Finland,Mobile developer,47
Finland,Product manager,18
Finland,Quality assurance engineer,27
Finland,Scientist,15
Finland,Senior executive,8
Finland,Site reliability engineer,17
Finland,System administrator,43
Finland,Web developer,231
France,Academic researcher,105
France,Data Scientist/Engineer/Analyst,236
France,Database administrator,111
France,Designer,108
France,Desktop applications developer,394
France,DevOps specialist,187
France,Educator,77
France,Engineering manager,84
France,Game developer,92
France,Marketing or sales professional,9
France,Mobile developer,220
France,Product manager,61
France,Quality assurance engineer,83
France,Scientist,98
France,Senior executive,30
France,Site reliability engineer,52
France,System administrator,155
France,Web developer,1169
Gambia,Database administrator,1
Gambia,System administrator,1
Gambia,Web developer,2
Georgia,Academic researcher,3
Georgia,Data Scientist/Engineer/Analyst,8
Georgia,Database administrator,4
Georgia,Designer,2
Georgia,Desktop applications developer,15
Georgia,DevOps specialist,6
Georgia,Educator,6
Georgia,Engineering manager,2
Georgia,Game developer,3
Georgia,Mobile developer,7
Georgia,Product manager,1
Georgia,Quality assurance engineer,3
Georgia,Scientist,1
Georgia,Senior executive,1
Georgia,Site reliability engineer,1
Georgia,System administrator,5
Georgia,Web developer,46
Germany,Academic researcher,274
Germany,Data Scientist/Engineer/Analyst,509
Germany,Database administrator,358
Germany,Designer,257
Germany,Desktop applications developer,1026
Germany,DevOps specialist,468
Germany,Educator,224
Germany,Engineering manager,157
Germany,Game developer,174
Germany,Marketing or sales professional,20
Germany,Mobile developer,478
Germany,Product manager,195
Germany,Quality assurance engineer,266
Germany,Scientist,203
Germany,Senior executive,77
Germany,Site reliability engineer,115
Germany,System administrator,434
Germany,Web developer,2495
Ghana,Academic researcher,7
Ghana,Data Scientist/Engineer/Analyst,11
Ghana,Database administrator,8
Ghana,Designer,7
Ghana,Desktop applications developer,15
Ghana,DevOps specialist,7
Ghana,Educator,9
Ghana,Engineering manager,2
Ghana,Game developer,6
Ghana,Marketing or sales professional,3
Ghana,Mobile developer,25
Ghana,Product manager,1
Ghana,Quality assurance engineer,3
Ghana,Scientist,1
Ghana,Senior executive,2
Ghana,Site reliability engineer,2
Ghana,System administrator,5
Ghana,Web developer,51
Greece,Academic researcher,41
Greece,Data Scientist/Engineer/Analyst,57
Greece,Database administrator,44
Greece,Designer,34
Greece,Desktop applications developer,87
Greece,DevOps specialist,30
Greece,Educator,16
Greece,Engineering manager,21
Greece,Game developer,15
Greece,Marketing or sales professional,3
Greece,Mobile developer,64
Greece,Product manager,23
Greece,Quality assurance engineer,20
Greece,Scientist,26
Greece,Senior executive,8
Greece,Site reliability engineer,8
Greece,System administrator,47
Greece,Web developer,249
Grenada,Desktop applications developer,1
Grenada,Mobile developer,1
Grenada,Web developer,1
Guatemala,Academic researcher,8
Guatemala,Data Scientist/Engineer/Analyst,16
Guatemala,Database administrator,13
Guatemala,Designer,8
Guatemala,Desktop applications developer,17
Guatemala,DevOps specialist,5
Guatemala,Educator,6
Guatemala,Engineering manager,3
Guatemala,Game developer,2
Guatemala,Mobile developer,9
Guatemala,Product manager,2
Guatemala,Quality assurance engineer,6
Guatemala,Scientist,3
Guatemala,Senior executive,1
Guatemala,Site reliability engineer,3
Guatemala,System administrator,13
Guatemala,Web developer,36
Guinea,Database administrator,2
Guinea,Designer,1
Guinea,Desktop applications developer,2
Guinea,Mobile developer,3
Guinea,Web developer,3
Guyana,Academic researcher,1
Guyana,Data Scientist/Engineer/Analyst,2
Guyana,Designer,3
Guyana,Desktop applications developer,1
Guyana,Mobile developer,2
Guyana,Web developer,4
Haiti,Database administrator,1
Haiti,Desktop applications developer,1
Haiti,Educator,1
Haiti,Mobile developer,2
Haiti,Scientist,1
Haiti,Web developer,3
Honduras,Academic researcher,3
Honduras,Data Scientist/Engineer/Analyst,3
Honduras,Database administrator,4
Honduras,Designer,1
Honduras,Desktop applications developer,4
Honduras,DevOps specialist,2
Honduras,Educator,3
Honduras,Game developer,1
Honduras,Mobile developer,4
Honduras,Site reliability engineer,1
Honduras,System administrator,3
Honduras,Web developer,9
Hong Kong (S.A.R.),Academic researcher,5
Hong Kong (S.A.R.),Data Scientist/Engineer/Analyst,21
Hong Kong (S.A.R.),Database administrator,10
Hong Kong (S.A.R.),Designer,7
Hong Kong (S.A.R.),Desktop applications developer,18
Hong Kong (S.A.R.),DevOps specialist,10
Hong Kong (S.A.R.),Educator,5
Hong Kong (S.A.R.),Engineering manager,5
Hong Kong (S.A.R.),Game developer,3
Hong Kong (S.A.R.),Marketing or sales professional,3
Hong Kong (S.A.R.),Mobile developer,17
Hong Kong (S.A.R.),Product manager,2
Hong Kong (S.A.R.),Quality assurance engineer,4
Hong Kong (S.A.R.),Scientist,1
Hong Kong (S.A.R.),Senior executive,3
Hong Kong (S.A.R.),Site reliability engineer,2
Hong Kong (S.A.R.),System administrator,7
Hong Kong (S.A.R.),Web developer,72
Hungary,Academic researcher,18
Hungary,Data Scientist/Engineer/Analyst,47
Hungary,Database administrator,37
Hungary,Designer,24
Hungary,Desktop applications developer,117
Hungary,DevOps specialist,43
Hungary,Educator,24
Hungary,Engineering manager,11
Hungary,Game developer,25
Hungary,Marketing or sales professional,5
Hungary,Mobile developer,49
Hungary,Product manager,15
Hungary,Quality assurance engineer,26
Hungary,Scientist,13
Hungary,Senior executive,6
Hungary,Site reliability engineer,13
Hungary,System administrator,40
Hungary,Web developer,248
Iceland,Academic researcher,2
Iceland,Data Scientist/Engineer/Analyst,11
Iceland,Database administrator,6
Iceland,Designer,4
Iceland,Desktop applications developer,18
Iceland,DevOps specialist,10
Iceland,Educator,3
Iceland,Engineering manager,1
Iceland,Game developer,5
Iceland,Marketing or sales professional,1
Iceland,Mobile developer,6
Iceland,Product manager,3
Iceland,Quality assurance engineer,1
Iceland,Scientist,1
Iceland,Senior executive,2
Iceland,Site reliability engineer,3
Iceland,System administrator,8
Iceland,Web developer,38
India,Academic researcher,365
India,Data Scientist/Engineer/Analyst,921
India,Database administrator,465
India,Designer,696
India,Desktop applications developer,1265
India,DevOps specialist,364
India,Educator,295
India,Engineering manager,178
India,Game developer,190
India,Marketing or sales professional,52
India,Mobile developer,1420
India,Product manager,237
India,Quality assurance engineer,413
India,Scientist,91
India,Senior executive,83
India,Site reliability engineer,118
India,System administrator,235
India,Web developer,4542
Indonesia,Academic researcher,32
Indonesia,Data Scientist/Engineer/Analyst,66
Indonesia,Database administrator,56
Indonesia,Designer,47
Indonesia,Desktop applications developer,56
Indonesia,DevOps specialist,34
